Age,DistanceFromHome,Education,EnvironmentSatisfaction,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,overtime_flag,business_travel_ord,dept_Sales,dept_RD,dept_HR,marital_Single,marital_Married,marital_Divorced,salary_percentile,promotion_gap_months,tenure_ratio
54,3,4,3,1,2,3,15457,4,18,3,3,0,35,2,1,29,18,3,13,0,2,0,1,0,0,0,1,0.5392327123460688,3.0,0.8055555555555556
46,18,1,4,2,5,2,7352,6,24,3,3,2,21,6,4,1,1,1,1,0,1,0,1,0,0,1,0,0.16028575939374803,1.0,0.045454545454545456
27,2,4,2,2,3,1,13156,5,12,3,2,1,10,5,2,2,2,1,2,1,0,0,1,0,0,1,0,0.4136801389327439,1.0,0.18181818181818182
56,6,1,4,1,4,2,19070,0,21,4,4,0,34,4,3,34,15,3,17,0,0,0,1,0,0,0,1,0.8279523208083359,3.0,0.9714285714285714
33,20,4,4,4,1,2,3918,2,17,3,4,2,8,0,3,0,0,0,0,0,1,0,1,0,0,0,1,0.059006946637196085,0.0,0.0
39,2,1,1,4,2,2,7547,7,23,3,3,1,25,2,2,2,2,1,2,0,1,0,0,1,0,0,1,0.21576068757673847,1.0,0.07692307692307693
43,17,4,1,1,4,4,10511,0,18,3,4,2,29,4,3,3,3,1,3,0,1,0,1,0,1,0,0,0.2895484685822545,1.0,0.1
25,8,2,1,3,4,4,6672,5,18,3,4,2,2,1,4,0,0,0,0,1,1,1,0,0,0,1,0,0.22578796561604583,0.0,0.0
44,21,2,1,1,5,1,18250,3,23,4,3,0,17,2,1,10,7,1,9,0,1,1,0,0,0,1,0,0.8413880929640242,1.0,0.5555555555555556
51,11,5,4,2,4,2,4877,3,22,3,3,2,33,6,1,9,9,2,9,0,1,0,0,1,1,0,0,0.11351713360866168,2.0,0.2647058823529412
39,19,4,3,1,1,4,17368,0,21,3,3,2,30,4,2,2,0,2,2,0,1,0,1,0,1,0,0,0.6703899589516893,2.0,0.06451612903225806
53,18,1,4,3,2,4,12245,3,15,3,1,0,31,0,4,7,7,1,7,0,1,1,0,0,0,1,0,0.49283667621776506,1.0,0.21875
59,14,4,4,4,4,4,7477,0,16,3,2,0,39,6,2,22,5,1,13,1,1,0,0,1,0,1,0,0.21241209956468357,1.0,0.55
54,15,3,4,2,5,3,18541,8,24,3,2,2,36,3,1,2,2,1,2,0,1,1,0,0,1,0,0,0.8611270296084049,1.0,0.05405405405405406
37,19,5,4,4,4,1,1494,6,20,3,3,3,8,0,3,0,0,0,0,1,1,1,0,0,1,0,0,0.016746259153135944,0.0,0.0
54,10,2,2,4,2,3,13146,3,16,3,1,3,17,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0.4130880959898958,0.0,0.0
20,22,1,3,2,4,3,19334,3,17,3,3,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0.9240369309137217,0.0,0.0
50,3,3,2,2,5,2,14462,7,17,3,4,3,32,6,2,23,10,8,12,0,0,0,1,0,1,0,0,0.4814493211240922,8.0,0.696969696969697
24,3,5,4,3,4,1,16350,8,14,3,4,3,6,6,3,0,0,0,0,0,2,1,0,0,1,0,0,0.7209805794333015,0.0,0.0
56,4,1,3,2,1,3,19972,1,25,3,4,3,30,6,4,1,1,1,1,0,1,0,1,0,1,0,0,0.9835017366592991,1.0,0.03225806451612903
26,18,3,4,4,1,4,14307,6,23,3,2,2,5,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0.47248973792232396,0.0,0.0
21,11,1,1,3,5,2,3748,4,19,3,1,3,4,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0.07511999107043196,0.0,0.0
40,7,5,4,4,5,2,15667,9,22,3,4,0,30,1,1,8,8,2,8,1,1,0,1,0,1,0,0,0.5522576570887275,2.0,0.25806451612903225
53,7,2,3,3,5,4,17857,2,21,3,1,2,31,4,2,3,3,3,3,0,1,0,1,0,1,0,0,0.7122671297758131,3.0,0.09375
52,18,2,2,1,5,2,19186,4,19,3,3,1,16,6,1,3,3,2,3,1,1,1,0,0,1,0,0,0.9113021330786374,2.0,0.17647058823529413
55,15,1,1,1,3,2,19394,8,21,4,1,3,38,1,2,10,10,2,7,0,1,0,0,1,1,0,0,0.9069092532648733,2.0,0.2564102564102564
41,9,2,4,4,5,1,19912,8,21,3,2,2,16,5,4,2,2,2,2,0,1,0,1,0,1,0,0,0.9636090937796021,2.0,0.11764705882352941
53,20,3,2,1,2,3,19591,2,20,3,2,2,32,1,3,15,7,3,12,1,0,0,1,0,0,0,1,0.8991553520682033,3.0,0.45454545454545453
59,13,5,3,2,1,2,12577,2,24,3,4,3,37,5,3,10,9,2,10,1,2,0,1,0,0,0,1,0.3838411746131986,2.0,0.2631578947368421
22,8,4,2,1,3,1,16348,0,22,3,1,3,4,2,1,1,1,1,1,0,1,1,0,0,1,0,0,0.7207895574657752,1.0,0.2
35,5,3,4,2,1,3,8948,8,23,3,2,0,34,6,1,11,6,2,6,0,1,1,0,0,0,1,0,0.33085004775549187,2.0,0.3142857142857143
35,14,3,2,3,5,2,12806,2,13,3,1,1,19,2,1,7,4,6,7,0,1,0,0,1,1,0,0,0.45741712244670163,6.0,0.35
59,2,1,1,2,4,3,9184,8,24,3,3,0,31,6,3,5,5,1,5,0,1,0,1,0,1,0,0,0.2314493211240922,1.0,0.15625
51,2,4,1,4,1,4,8915,4,16,4,4,3,36,6,3,5,5,1,4,0,1,1,0,0,0,0,1,0.3286214581343521,1.0,0.13513513513513514
39,3,4,4,4,5,3,9672,0,14,3,2,1,20,4,3,4,4,1,4,1,1,0,0,1,0,1,0,0.30483312869739926,1.0,0.19047619047619047
51,5,4,1,2,1,1,12571,4,23,3,3,0,37,5,2,5,2,2,3,0,0,0,1,0,1,0,0,0.3833280707293969,2.0,0.13157894736842105
55,2,4,1,1,5,1,11224,5,24,3,2,2,37,5,1,13,10,6,7,0,1,0,1,0,1,0,0,0.3213609093779602,6.0,0.34210526315789475
56,4,2,1,2,5,2,19723,8,23,3,1,0,38,1,4,6,6,1,6,0,1,1,0,0,0,1,0,0.9605221267112385,1.0,0.15384615384615385
25,8,5,3,3,2,1,17994,9,14,3,3,0,2,3,3,0,0,0,0,0,1,0,1,0,1,0,0,0.7230423113356489,0.0,0.0
41,5,5,1,4,4,3,13447,6,15,3,4,3,22,3,3,2,2,2,2,1,1,1,0,0,1,0,0,0.558484559057625,2.0,0.08695652173913043
39,14,5,4,2,2,1,19707,3,22,3,2,3,15,3,1,0,0,0,0,0,1,0,1,0,1,0,0,0.9194426902431323,0.0,0.0
52,8,4,4,2,4,2,10152,8,21,3,1,0,35,5,3,21,17,3,13,0,1,0,1,0,1,0,0,0.2729712661825071,3.0,0.5833333333333334
58,8,3,4,2,2,4,4915,5,17,3,4,0,23,4,2,6,6,2,6,0,2,0,1,0,0,1,0,0.08482001894537416,2.0,0.25
24,12,4,2,3,5,3,13116,4,25,4,1,1,2,1,4,0,0,0,0,0,2,0,1,0,1,0,0,0.4115487843384907,0.0,0.0
36,10,3,3,1,4,2,12244,6,24,3,2,1,2,1,2,0,0,0,0,0,2,0,1,0,1,0,0,0.36844805809914744,0.0,0.0
39,3,1,4,3,5,1,19614,6,16,3,1,1,19,3,1,1,1,1,1,0,1,0,1,0,1,0,0,0.9030233659614777,1.0,0.05
44,2,1,3,4,3,2,19514,8,25,3,4,2,18,2,2,8,8,7,6,1,0,0,0,1,1,0,0,0.9208617033151021,7.0,0.42105263157894735
31,2,2,1,4,3,3,16281,6,19,3,4,1,4,0,3,0,0,0,0,1,0,0,1,0,0,1,0,0.5903852226081465,0.0,0.0
35,4,5,1,3,3,2,15093,4,25,3,4,1,25,2,4,22,13,4,14,0,1,0,1,0,1,0,0,0.5164587938111778,4.0,0.8461538461538461
55,22,1,2,2,5,3,19757,5,21,4,1,3,39,1,2,15,10,1,14,0,1,0,1,0,1,0,0,0.9299021155667825,1.0,0.375
40,10,4,4,2,1,2,11214,1,23,3,1,1,21,4,1,1,1,1,0,0,2,0,1,0,0,1,0,0.3206109883170193,1.0,0.045454545454545456
45,2,3,2,1,1,3,10047,2,24,3,2,1,13,4,3,3,3,1,3,0,1,0,1,0,1,0,0,0.26791916640353647,1.0,0.21428571428571427
45,8,2,3,1,2,3,15697,2,24,4,1,3,33,1,1,19,14,2,8,0,1,0,1,0,0,1,0,0.5539153773287022,2.0,0.5588235294117647
48,3,1,2,2,3,2,1468,0,22,3,3,0,32,3,1,12,12,3,7,0,1,1,0,0,0,0,1,0.015536453358802929,3.0,0.36363636363636365
51,2,4,3,2,4,1,19443,8,24,3,1,3,36,3,2,16,11,5,3,0,1,0,1,0,0,1,0,0.8768155983580675,5.0,0.43243243243243246
53,5,1,2,2,1,4,16347,7,24,3,3,0,37,5,1,6,6,2,3,0,1,0,0,1,1,0,0,0.6644714811920973,2.0,0.15789473684210525
28,19,5,4,1,4,4,18189,3,19,3,2,0,8,1,3,2,0,1,2,0,0,0,1,0,0,1,0,0.7408035996210925,1.0,0.2222222222222222
54,10,5,2,2,2,4,18777,9,25,3,2,0,24,5,2,1,1,1,1,0,1,0,1,0,0,1,0,0.7964951057783392,1.0,0.04
59,9,3,3,3,4,3,16432,3,25,4,1,0,40,4,3,38,17,3,15,0,0,0,1,0,1,0,0,0.6004894221660878,3.0,0.926829268292683
31,7,4,3,3,5,1,14263,5,21,3,2,3,2,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0.469845279444269,0.0,0.0
58,11,4,1,2,2,3,12892,0,15,3,3,0,26,0,4,1,0,1,1,0,1,1,0,0,1,0,0,0.5283667621776504,1.0,0.037037037037037035
31,3,3,1,3,3,1,7533,6,22,3,3,2,9,4,1,0,0,0,0,0,2,0,1,0,1,0,0,0.16754815282601832,0.0,0.0
37,14,5,1,3,1,1,17567,1,24,3,4,1,22,0,4,13,13,1,3,0,1,1,0,0,1,0,0,0.7948424068767909,1.0,0.5652173913043478
22,6,1,4,1,1,3,5696,1,19,3,3,1,3,6,2,0,0,0,0,0,1,0,1,0,0,1,0,0.10865961477739185,0.0,0.0
50,11,4,4,1,2,2,16163,0,21,3,4,2,38,5,3,19,14,3,9,0,1,1,0,0,0,0,1,0.7092645654250239,3.0,0.48717948717948717
52,6,4,4,1,1,2,16522,9,24,3,3,0,32,5,2,2,2,1,2,0,2,1,0,0,1,0,0,0.7317414836039478,1.0,0.06060606060606061
54,15,5,1,3,2,4,14669,2,25,3,4,2,23,1,2,2,2,1,2,1,1,1,0,0,0,1,0,0.6242597898758357,1.0,0.08333333333333333
27,4,5,3,3,4,3,10365,4,22,4,2,2,9,1,2,0,0,0,0,1,1,1,0,0,0,1,0,0.3970073225087552,0.0,0.0
39,18,1,3,1,4,3,16001,5,21,3,1,0,20,6,3,6,3,2,6,0,1,0,1,0,1,0,0,0.5727818124407957,2.0,0.2857142857142857
38,14,5,3,3,4,4,17116,9,20,3,4,1,27,4,2,5,2,5,5,1,0,0,1,0,0,1,0,0.6510893590148406,5.0,0.17857142857142858
40,4,2,3,3,1,4,5179,3,17,3,4,1,3,6,3,0,0,0,0,0,1,0,0,1,0,1,0,0.12300479964281728,0.0,0.0
21,16,4,3,2,5,1,15951,4,25,3,4,0,3,3,3,0,0,0,0,1,1,0,1,0,0,1,0,0.569624250078939,0.0,0.0
21,7,2,2,3,1,2,12030,4,23,4,2,1,4,1,4,1,1,1,1,0,0,0,1,0,1,0,0,0.35763340700978846,1.0,0.2
38,18,5,3,3,4,1,12341,6,13,3,1,3,16,1,2,8,8,4,5,0,0,1,0,0,1,0,0,0.4986310092327284,4.0,0.47058823529411764
30,6,3,4,3,3,4,14596,8,25,3,4,3,1,2,3,0,0,0,0,0,1,0,1,0,1,0,0,0.48839595832017685,0.0,0.0
41,3,1,4,1,5,2,7287,8,22,4,3,1,21,1,4,12,12,1,6,0,1,0,0,1,1,0,0,0.2049335863377609,1.0,0.5454545454545454
51,10,3,2,4,1,2,18291,2,25,3,3,2,35,3,4,26,8,1,14,0,1,0,0,1,0,0,1,0.8084607657104588,1.0,0.7222222222222222
29,16,2,1,4,4,2,15923,1,25,4,2,0,2,4,4,0,0,0,0,0,0,0,1,0,1,0,0,0.5680059993684875,0.0,0.0
55,11,4,4,4,2,4,18202,6,13,3,1,3,35,1,3,10,10,1,10,0,1,0,1,0,1,0,0,0.7419876855067887,1.0,0.2777777777777778
27,3,5,3,4,3,3,5879,8,25,3,3,3,5,3,1,1,1,1,1,0,1,0,1,0,0,0,1,0.11414587938111778,1.0,0.16666666666666666
57,4,2,3,1,5,1,19450,2,23,3,3,1,38,6,3,4,4,1,2,0,1,1,0,0,0,0,1,0.9344157911493155,1.0,0.10256410256410256
33,4,2,1,4,2,3,17400,0,25,4,1,2,12,3,3,1,1,1,1,0,1,1,0,0,1,0,0,0.7852913085004776,1.0,0.07692307692307693
58,14,3,3,2,4,4,16774,6,13,3,4,0,35,5,1,8,5,4,8,0,1,0,1,0,0,1,0,0.6251184085885696,4.0,0.2222222222222222
54,14,4,4,3,5,3,6046,2,19,3,4,2,27,5,2,1,1,1,1,0,2,1,0,0,1,0,0,0.1977077363896848,1.0,0.03571428571428571
25,2,3,1,4,3,3,2659,7,23,4,1,1,2,1,4,0,0,0,0,1,1,1,0,0,1,0,0,0.06023559375994906,0.0,0.0
58,8,1,3,2,5,2,4280,5,23,3,1,0,36,3,1,21,10,4,11,0,1,0,1,0,1,0,0,0.06745342595516261,4.0,0.5675675675675675
46,13,2,4,4,4,4,4197,4,24,3,3,2,35,3,1,22,8,2,10,1,0,1,0,0,0,0,1,0.12269977714103789,2.0,0.6111111111111112
20,8,4,3,1,3,2,9873,9,17,3,4,1,1,4,4,0,0,0,0,0,1,1,0,0,0,1,0,0.37242916268704235,0.0,0.0
52,8,1,1,1,5,3,19676,7,24,3,2,3,37,3,2,6,6,2,3,0,1,0,1,0,1,0,0,0.9136011998736975,2.0,0.15789473684210525
34,7,5,1,2,2,1,19978,5,25,3,1,2,8,6,2,0,0,0,0,1,2,0,1,0,1,0,0,0.9861856646668772,0.0,0.0
46,12,3,2,1,5,2,17281,7,23,3,1,2,22,2,3,2,2,2,2,0,1,1,0,0,0,0,1,0.7780324737344795,2.0,0.08695652173913043
47,23,1,2,4,5,1,15952,2,23,3,3,2,21,3,1,4,4,2,4,0,1,0,0,1,0,1,0,0.63902221230048,2.0,0.18181818181818182
55,4,4,3,4,5,2,19762,3,24,3,3,0,33,4,1,12,3,2,4,0,0,0,1,0,0,1,0,0.9308493842753395,2.0,0.35294117647058826
49,3,2,4,3,2,3,19665,3,20,4,1,3,29,5,4,9,8,3,6,0,1,0,1,0,0,1,0,0.9120224186927692,3.0,0.3
48,6,5,4,3,3,4,6468,2,25,3,1,1,38,2,3,18,8,1,12,0,1,0,1,0,0,1,0,0.13163088095989897,1.0,0.46153846153846156
33,2,4,3,2,4,4,18532,9,17,3,3,2,3,4,1,0,0,0,0,0,1,0,1,0,0,1,0,0.7723397537101357,0.0,0.0
24,22,5,1,3,1,2,10698,1,17,3,4,1,1,1,3,0,0,0,0,1,0,0,1,0,0,1,0,0.29771866119355855,0.0,0.0
30,2,5,3,3,1,1,6116,5,23,3,4,2,8,3,3,8,5,4,6,1,1,0,1,0,0,1,0,0.12125039469529524,4.0,0.8888888888888888
59,4,3,4,4,1,4,13982,2,14,3,1,3,39,3,1,20,6,2,8,1,2,0,1,0,1,0,0,0.45543890116829805,2.0,0.5
52,6,1,4,1,4,1,13825,5,25,3,4,2,35,5,3,21,9,1,11,0,1,1,0,0,1,0,0,0.5798153454313912,1.0,0.5833333333333334
58,12,4,3,1,4,1,17979,8,21,3,3,0,36,2,2,8,3,1,7,0,0,1,0,0,0,0,1,0.8233046800382043,1.0,0.21621621621621623
35,5,1,2,1,5,4,15788,7,22,3,1,1,9,4,3,3,3,2,3,0,1,0,1,0,1,0,0,0.5596384591095674,2.0,0.3
59,3,4,3,3,4,2,6989,1,24,3,1,0,39,2,1,13,7,1,3,0,1,0,1,0,0,1,0,0.14808967477107673,1.0,0.325
48,13,5,3,4,2,4,18871,0,20,3,2,1,27,2,2,12,12,1,5,1,0,0,1,0,1,0,0,0.8059677928639091,1.0,0.42857142857142855
42,4,3,1,4,2,2,7083,7,24,3,3,2,37,6,2,9,5,4,7,0,1,0,1,0,0,1,0,0.15144458478054942,4.0,0.23684210526315788
46,2,2,4,2,3,4,1932,8,24,3,4,1,18,0,3,0,0,0,0,0,1,0,1,0,1,0,0,0.014485317335017367,0.0,0.0
23,3,4,2,2,5,4,5229,8,14,3,4,1,3,3,1,0,0,0,0,0,1,0,1,0,1,0,0,0.09429270603094411,0.0,0.0
53,9,3,3,4,1,3,15423,4,25,3,2,3,35,0,2,13,7,8,5,0,1,0,1,0,0,1,0,0.5370224186927692,8.0,0.3611111111111111
32,8,5,1,3,5,4,19246,4,25,3,3,1,12,6,3,0,0,0,0,0,1,0,0,1,1,0,0,0.8912825092086171,0.0,0.0
26,11,4,3,2,2,1,18828,8,25,3,4,2,11,2,2,11,11,2,11,1,1,0,1,0,1,0,0,0.8019813703820651,2.0,0.9166666666666666
53,22,5,4,1,5,4,18772,0,22,3,3,3,36,6,2,14,14,1,6,1,1,1,0,0,0,1,0,0.8782553326965934,1.0,0.3783783783783784
49,19,3,4,1,4,3,18275,3,23,4,2,3,35,5,1,7,3,1,5,0,1,1,0,0,0,1,0,0.8438713785418657,1.0,0.19444444444444445
54,6,3,2,2,3,3,11545,1,19,4,3,3,37,1,3,9,8,1,6,0,0,0,0,1,0,1,0,0.3950217658220784,1.0,0.23684210526315788
38,11,2,3,1,5,3,14511,0,22,3,4,3,28,1,2,1,1,1,0,0,1,1,0,0,1,0,0,0.6146450175103471,1.0,0.034482758620689655
49,17,3,1,3,1,4,15598,4,21,3,1,0,18,2,4,0,0,0,0,1,1,1,0,0,0,1,0,0.6769181789239096,0.0,0.0
30,6,1,3,1,1,2,10021,0,18,3,4,3,7,3,3,2,2,2,1,1,1,1,0,0,0,1,0,0.3799426934097421,2.0,0.25
47,8,4,2,3,2,3,19176,1,24,3,4,0,19,0,3,3,3,1,3,0,2,0,0,1,0,0,1,0.884696952784909,1.0,0.15
25,3,3,2,4,3,3,15355,2,13,3,2,1,17,1,3,6,4,3,3,0,1,1,0,0,1,0,0,0.6618274434893346,3.0,0.3333333333333333
20,7,1,1,2,4,2,16525,5,20,3,4,3,2,6,2,0,0,0,0,0,1,0,1,0,0,1,0,0.6072781812440796,0.0,0.0
37,4,1,3,2,4,4,6326,9,21,3,3,2,10,4,4,3,3,1,3,0,1,0,0,1,0,1,0,0.16608996539792387,1.0,0.2727272727272727
39,8,4,2,4,1,4,4435,7,19,3,1,1,4,6,3,0,0,0,0,0,1,0,1,0,1,0,0,0.07136090937796022,0.0,0.0
50,14,4,2,2,4,1,7807,7,21,3,3,3,21,6,3,5,4,1,5,0,1,0,1,0,0,0,1,0.17702083991158826,1.0,0.22727272727272727
38,7,1,1,3,5,4,19191,4,25,4,4,1,27,1,3,3,3,1,3,0,2,0,0,1,1,0,0,0.886036387989731,1.0,0.10714285714285714
24,17,1,4,2,3,4,2373,6,25,3,2,1,1,4,4,0,0,0,0,0,1,1,0,0,0,0,1,0.047946513849092647,0.0,0.0
47,12,1,2,1,5,4,16746,3,20,4,4,3,29,3,4,13,6,3,13,0,1,1,0,0,0,0,1,0.7455587392550144,3.0,0.43333333333333335
47,16,1,3,2,4,3,7501,1,18,3,4,2,12,5,2,2,2,2,2,0,2,1,0,0,0,1,0,0.262336835402738,2.0,0.15384615384615385
53,13,5,4,3,4,3,12894,3,13,3,4,2,38,6,1,17,9,1,8,0,1,0,1,0,1,0,0,0.39883959583201767,1.0,0.4358974358974359
54,12,4,3,1,4,4,17097,6,25,3,3,2,37,6,4,1,1,1,0,0,1,0,1,0,0,0,1,0.6499447426586675,1.0,0.02631578947368421
34,6,1,1,4,4,2,8916,3,24,3,4,2,11,0,2,10,7,1,6,1,1,0,1,0,0,1,0,0.22106883485948847,1.0,0.8333333333333334
56,6,3,3,3,1,1,16098,4,21,3,3,2,36,2,1,26,14,3,14,0,1,0,1,0,0,1,0,0.5789390590464162,3.0,0.7027027027027027
48,8,1,2,1,5,4,19510,9,24,3,4,2,30,2,3,1,1,1,1,0,2,0,1,0,1,0,0,0.8863277549731607,1.0,0.03225806451612903
52,8,3,3,2,2,2,9003,8,14,4,4,2,27,6,2,9,4,1,7,0,1,1,0,0,0,1,0,0.3329512893982808,1.0,0.32142857142857145
44,7,2,4,1,1,2,7371,7,24,3,2,1,13,5,4,3,3,2,3,0,1,0,1,0,1,0,0,0.16095674139564256,2.0,0.21428571428571427
60,3,3,2,4,1,3,14023,2,16,4,3,0,40,6,1,33,17,3,14,1,2,0,1,0,0,1,0,0.4575307862330281,3.0,0.8048780487804879
19,7,4,3,1,3,3,15568,7,23,3,4,3,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0.5463372276602463,0.0,0.0
25,10,1,2,2,3,1,13622,8,22,4,2,1,13,4,4,0,0,0,0,1,0,1,0,0,0,1,0,0.5686723973256924,0.0,0.0
36,9,1,2,2,5,3,17387,3,25,3,3,2,17,5,3,1,1,1,1,0,1,0,1,0,0,0,1,0.6716135143669087,1.0,0.05555555555555555
37,8,1,2,3,4,2,19829,4,19,3,4,0,7,0,3,0,0,0,0,0,1,0,1,0,0,1,0,0.9443084938427534,0.0,0.0
24,3,4,4,2,5,1,7526,3,18,3,2,3,12,6,3,0,0,0,0,1,1,0,1,0,1,0,0,0.16719292706030944,0.0,0.0
53,4,4,2,2,4,1,9738,0,24,3,3,1,31,0,4,14,7,6,12,1,2,1,0,0,0,1,0,0.36574339382362303,6.0,0.4375
47,2,5,1,1,3,1,2536,0,22,3,1,2,33,3,3,9,9,2,9,0,1,1,0,0,0,1,0,0.05507800063673989,2.0,0.2647058823529412
57,8,1,1,1,4,3,9764,4,17,3,1,3,29,6,1,1,1,1,1,0,1,0,1,0,0,1,0,0.2559204294284812,1.0,0.03333333333333333
34,23,2,2,2,2,3,5881,9,23,3,4,3,10,2,3,0,0,0,0,0,1,1,0,0,0,0,1,0.19083094555873925,0.0,0.0
55,7,2,1,2,3,1,10805,1,24,3,1,3,34,0,1,2,2,1,2,0,2,0,1,0,1,0,0,0.30249447426586673,1.0,0.05714285714285714
51,19,2,3,1,3,3,11199,1,17,3,4,3,34,4,4,1,1,1,1,0,1,0,1,0,1,0,0,0.3198610672560783,1.0,0.02857142857142857
32,9,3,4,1,2,3,12755,6,20,3,1,2,6,1,3,0,0,0,0,0,1,1,0,0,0,1,0,0.5199617956064947,0.0,0.0
30,18,3,2,4,4,3,19559,8,22,3,3,1,1,4,2,0,0,0,0,0,1,0,1,0,0,1,0,0.8938269655825702,0.0,0.0
30,17,5,3,1,4,3,15050,7,13,3,1,1,13,1,4,0,0,0,0,0,1,0,1,0,1,0,0,0.5133012314493212,0.0,0.0
49,7,4,2,2,1,2,7415,4,14,3,1,2,34,3,1,18,13,8,12,1,1,0,1,0,0,1,0,0.16273287022418692,8.0,0.5142857142857142
58,18,3,4,1,5,2,13775,0,15,3,1,0,33,1,3,17,12,2,6,0,2,1,0,0,1,0,0,0.5774594078319006,2.0,0.5
38,5,5,4,3,5,3,18786,7,23,3,2,3,11,5,2,0,0,0,0,0,1,0,0,1,0,1,0,0.8518807902667709,0.0,0.0
60,3,3,1,3,1,2,10520,3,25,4,4,2,37,4,2,8,4,1,4,0,1,0,1,0,1,0,0,0.2900615724660562,1.0,0.21052631578947367
21,9,1,4,4,1,3,17464,4,21,3,2,2,0,1,3,0,0,0,0,0,0,0,1,0,1,0,0,0.6784022734449006,0.0,0.0
56,9,3,1,1,3,4,4320,7,25,3,1,1,32,5,2,24,11,2,13,0,2,0,0,1,0,1,0,0.094206942739145,2.0,0.7272727272727273
30,11,2,4,1,5,1,2488,9,18,3,3,3,21,6,1,9,5,1,7,0,1,1,0,0,0,1,0,0.05259471505889844,1.0,0.4090909090909091
59,12,1,1,3,4,1,6237,8,25,3,4,2,37,4,4,6,6,2,2,0,1,1,0,0,0,1,0,0.20592168099331423,2.0,0.15789473684210525
50,12,1,2,3,4,1,1512,1,15,4,1,2,38,2,3,16,13,4,11,1,1,1,0,0,1,0,0,0.01738299904489016,4.0,0.41025641025641024
37,20,1,4,3,4,1,11113,0,24,3,2,0,17,0,2,1,1,1,1,0,1,1,0,0,0,0,1,0.43361986628462273,1.0,0.05555555555555555
32,18,5,3,3,4,4,9373,6,23,3,3,3,17,0,1,1,0,1,0,0,2,1,0,0,1,0,0,0.3481056988220312,1.0,0.05555555555555555
20,6,1,2,3,3,4,11285,2,19,3,3,3,1,1,3,0,0,0,0,0,1,0,1,0,0,1,0,0.32400536785601514,0.0,0.0
59,3,5,3,4,1,2,18765,7,23,3,1,1,36,3,2,15,5,1,8,1,1,0,1,0,1,0,0,0.7955083675402589,1.0,0.40540540540540543
32,12,3,4,1,3,4,6776,9,23,4,3,3,6,6,2,1,1,1,1,1,2,0,0,1,1,0,0,0.1840607210626186,1.0,0.14285714285714285
53,12,3,2,2,1,4,12140,2,17,4,4,0,26,0,2,23,11,3,13,0,1,0,0,1,0,1,0,0.4247125795289653,3.0,0.8518518518518519
53,3,4,4,2,3,1,10206,7,24,3,2,2,28,1,4,11,11,1,6,0,1,0,1,0,1,0,0,0.2753789074834228,1.0,0.3793103448275862
47,6,2,2,4,3,3,14345,2,21,3,2,1,16,2,4,5,3,1,5,0,1,0,1,0,0,1,0,0.4748184401641932,1.0,0.29411764705882354
44,12,4,4,4,2,2,9458,0,19,3,2,1,24,4,3,5,5,5,5,0,1,1,0,0,0,1,0,0.35256287806431075,5.0,0.2
37,6,2,2,4,4,2,5520,2,19,3,4,2,6,5,3,0,0,0,0,0,2,0,1,0,0,1,0,0.10333122829175877,0.0,0.0
40,3,3,4,4,1,3,6501,8,25,4,2,0,3,2,1,0,0,0,0,0,2,0,1,0,0,0,1,0.13273602778654878,0.0,0.0
46,3,1,4,4,1,2,13931,2,20,3,3,0,20,1,2,3,3,1,3,0,1,0,0,1,0,1,0,0.5181381850652975,1.0,0.14285714285714285
49,2,2,3,4,1,1,11937,6,20,3,3,0,30,6,3,1,1,1,1,0,2,1,0,0,0,1,0,0.4754536771728749,1.0,0.03225806451612903
32,13,2,1,1,3,4,4097,5,21,4,2,3,11,1,4,11,11,2,11,0,2,0,1,0,0,1,0,0.06342753394379538,2.0,0.9166666666666666
21,3,4,1,3,2,3,19604,9,24,3,2,1,4,2,3,0,0,0,0,0,1,0,1,0,0,0,1,0.9010893590148406,0.0,0.0
49,13,4,3,3,5,1,15045,4,21,3,1,3,26,3,3,13,13,4,8,0,2,0,0,1,0,1,0,0.5833240316999665,4.0,0.48148148148148145
43,15,5,4,2,2,4,17336,4,25,3,3,2,14,6,2,0,0,0,0,0,2,0,1,0,0,0,1,0.66806125670982,0.0,0.0
29,12,4,1,3,4,3,15420,2,25,3,2,2,35,2,1,14,6,2,14,0,1,0,0,1,0,1,0,0.6052014733787253,2.0,0.3888888888888889
45,6,2,4,1,3,4,9612,7,23,3,2,2,29,1,2,3,3,3,2,0,1,1,0,0,1,0,0,0.3600764087870105,3.0,0.1
25,9,1,3,1,1,2,8389,3,18,3,2,3,23,2,1,12,11,8,11,0,1,0,1,0,0,0,1,0.1996763498579097,8.0,0.5
32,4,1,2,3,4,1,14171,7,18,3,2,1,9,4,3,9,9,2,7,0,0,0,0,1,1,0,0,0.5319790155151245,2.0,0.9
