Age,DistanceFromHome,Education,EnvironmentSatisfaction,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,overtime_flag,business_travel_ord,dept_Sales,dept_RD,dept_HR,marital_Single,marital_Married,marital_Divorced,salary_percentile,promotion_gap_months,tenure_ratio
40,11,1,4,2,4,1,4250,7,22,3,3,3,26,5,2,9,6,3,6,0,1,1,0,0,0,1,0,0.12556510665393186,3.0,0.3333333333333333
51,6,5,1,2,1,2,19673,4,25,3,3,3,33,3,1,11,6,1,10,1,2,0,0,1,1,0,0,0.9420694273914499,1.0,0.3235294117647059
53,9,1,2,4,5,2,17682,1,20,3,2,0,29,0,3,13,6,2,13,1,1,0,0,1,0,1,0,0.7585668043308404,2.0,0.43333333333333335
54,14,1,3,2,2,4,19512,3,22,3,3,3,39,5,2,14,11,3,14,1,1,0,1,0,0,0,1,0.8865251026207768,3.0,0.35
37,5,3,1,2,5,1,11567,5,22,3,4,0,24,6,4,1,1,1,1,1,1,0,1,0,1,0,0,0.3369119040101042,1.0,0.04
43,19,5,4,1,4,4,13605,1,23,3,4,2,27,5,2,3,3,1,3,1,1,0,1,0,0,0,1,0.4358225449952637,1.0,0.10714285714285714
34,6,4,3,4,3,2,19364,8,15,3,3,0,4,2,4,0,0,0,0,0,1,1,0,0,0,1,0,0.9265202164915632,0.0,0.0
57,11,3,1,4,1,4,18399,5,15,3,2,2,35,1,4,24,17,2,13,0,1,0,1,0,0,1,0,0.761011998736975,2.0,0.6666666666666666
42,20,3,1,3,5,2,14707,6,17,3,4,2,17,6,4,7,7,4,7,0,0,1,0,0,1,0,0,0.626870423432028,4.0,0.3888888888888889
33,8,2,4,3,2,3,15664,6,25,3,1,2,29,0,3,5,5,2,5,0,1,0,1,0,0,1,0,0.5521787180296811,2.0,0.16666666666666666
57,7,3,4,3,4,3,10843,9,23,4,1,0,26,4,3,2,2,2,2,0,1,1,0,0,0,1,0,0.42050302451448585,2.0,0.07407407407407407
19,8,3,1,1,1,1,19399,1,24,3,3,1,0,0,4,0,0,0,0,0,1,0,1,0,1,0,0,0.8705004736343542,0.0,0.0
33,3,4,4,4,1,2,17521,3,22,4,4,1,12,5,3,0,0,0,0,0,1,0,1,0,0,0,1,0.683414903694348,0.0,0.0
27,13,4,3,1,2,2,9605,3,23,4,3,0,12,5,2,4,4,4,1,1,0,1,0,0,1,0,0,0.359694364851958,4.0,0.3076923076923077
42,3,5,4,1,4,3,3184,0,18,3,3,2,18,2,3,8,6,1,5,0,0,1,0,0,1,0,0,0.08156638013371538,1.0,0.42105263157894735
43,11,4,4,1,1,2,15538,1,15,3,1,1,25,5,1,10,9,2,2,0,1,0,1,0,0,1,0,0.5444426902431323,2.0,0.38461538461538464
51,15,3,1,3,3,3,18820,5,22,3,3,2,38,4,3,5,5,2,5,1,1,0,0,1,1,0,0,0.8543364214756111,2.0,0.1282051282051282
56,12,3,2,1,3,4,14880,7,21,3,3,1,37,4,1,6,6,5,3,0,0,1,0,0,0,1,0,0.6360394778732887,5.0,0.15789473684210525
41,6,5,1,2,4,4,19847,0,25,3,1,0,27,0,2,1,1,1,1,1,1,0,0,1,0,0,1,0.9687465118874874,1.0,0.03571428571428571
49,3,5,4,1,4,2,12934,4,23,4,4,2,25,6,2,0,0,0,0,0,1,0,1,0,0,1,0,0.40057625513103884,0.0,0.0
46,2,1,1,1,4,3,16450,3,21,3,4,3,29,5,4,8,8,1,3,0,1,0,1,0,1,0,0,0.6020287338174929,1.0,0.26666666666666666
50,2,3,4,4,5,4,18720,5,20,3,2,2,31,2,1,14,14,4,6,1,1,1,0,0,1,0,0,0.874880611270296,4.0,0.4375
54,8,1,4,4,4,3,14330,0,23,3,3,2,34,1,4,21,13,1,9,0,2,0,1,0,0,1,0,0.47387117145563623,1.0,0.6
47,2,1,4,3,3,4,6705,7,14,3,1,3,27,5,1,7,3,1,2,0,1,0,1,0,0,1,0,0.13940637827597094,1.0,0.25
28,20,3,2,3,4,3,13987,6,23,4,3,3,18,1,2,1,0,1,1,0,1,0,0,1,0,1,0,0.5212635338765487,1.0,0.05263157894736842
29,10,1,2,4,1,3,11147,8,23,4,1,2,12,6,4,0,0,0,0,0,2,1,0,0,1,0,0,0.4355300859598854,0.0,0.0
21,10,3,2,2,2,4,16973,2,20,3,3,0,1,2,3,0,0,0,0,1,0,0,1,0,0,1,0,0.6399984212188191,0.0,0.0
36,25,2,1,3,3,4,7865,9,25,3,4,3,24,6,1,5,3,1,5,1,1,0,1,0,0,0,1,0.17954688980107358,1.0,0.2
55,4,1,2,2,2,3,18815,1,22,3,4,1,34,3,4,20,9,6,11,0,1,0,1,0,0,1,0,0.8007183454373223,6.0,0.5714285714285714
27,9,1,3,2,4,4,15761,2,19,3,2,3,11,2,1,1,1,1,1,0,1,0,0,1,0,0,1,0.6275253934590914,1.0,0.08333333333333333
60,12,4,2,3,5,3,17242,9,19,3,3,3,39,2,4,27,15,1,12,0,1,1,0,0,0,1,0,0.7760585800700414,1.0,0.675
48,10,3,1,1,5,1,14690,4,24,3,4,3,27,4,4,2,2,1,2,1,0,0,1,0,0,1,0,0.49392169245342593,1.0,0.07142857142857142
36,4,2,4,2,5,3,9958,0,21,3,3,1,22,5,1,4,4,1,4,1,1,0,0,1,0,1,0,0.3190088179484317,1.0,0.17391304347826086
28,5,1,4,2,1,2,19710,7,23,3,3,3,4,4,4,2,2,1,2,0,1,0,1,0,1,0,0,0.9201136722450268,1.0,0.4
56,7,4,2,1,5,4,11372,0,23,4,3,3,33,6,2,32,14,2,14,0,1,1,0,0,1,0,0,0.44737344794651385,2.0,0.9411764705882353
58,10,1,2,3,4,3,9582,5,22,3,4,0,40,4,3,23,11,6,14,0,1,1,0,0,0,0,1,0.3581025151225724,6.0,0.5609756097560976
25,7,1,4,2,5,4,8953,3,14,4,1,1,4,0,3,1,1,1,1,0,2,0,1,0,1,0,0,0.22237132933375434,1.0,0.2
57,11,5,4,1,4,1,11677,2,24,4,1,1,33,6,1,4,4,1,4,0,1,1,0,0,0,0,1,0.46189111747851,1.0,0.11764705882352941
31,14,4,1,3,5,1,11006,0,25,3,3,0,25,6,1,4,1,2,4,1,1,0,1,0,0,1,0,0.311651405115251,2.0,0.15384615384615385
53,14,1,1,3,4,4,16762,4,22,3,4,2,34,6,2,8,4,1,8,0,1,0,1,0,0,1,0,0.624250078939059,1.0,0.22857142857142856
28,7,4,4,3,4,1,19095,8,12,3,3,2,3,6,1,3,3,3,3,1,1,0,1,0,1,0,0,0.8306362488159141,3.0,0.75
38,13,1,2,2,4,4,3013,6,19,3,4,3,32,5,4,3,3,3,2,0,1,0,0,1,1,0,0,0.052126353387654874,3.0,0.09090909090909091
27,18,3,2,1,4,3,19996,7,19,3,2,3,5,2,1,0,0,0,0,0,1,0,1,0,1,0,0,0.9956188822229239,0.0,0.0
42,4,1,1,4,4,3,19933,7,25,3,1,3,24,2,3,6,6,2,2,0,1,0,1,0,0,1,0,0.9692532365014209,2.0,0.24
42,9,4,4,3,1,2,15936,5,23,3,4,2,11,6,2,11,8,2,10,0,0,0,1,0,0,1,0,0.5687953899589517,2.0,0.9166666666666666
41,8,1,1,3,5,4,19906,4,23,3,1,0,27,0,3,2,2,2,1,0,1,0,1,0,0,1,0,0.9620303125986738,2.0,0.07142857142857142
23,9,3,2,4,4,1,9383,5,24,3,4,2,14,2,1,4,3,1,2,0,2,0,1,0,1,0,0,0.23985633091253553,1.0,0.26666666666666666
41,28,3,4,4,4,4,11538,2,23,3,2,1,34,5,1,24,12,2,16,0,1,0,1,0,0,1,0,0.3354910009472687,2.0,0.6857142857142857
50,7,2,3,3,4,4,2041,7,25,3,4,3,15,4,2,0,0,0,0,0,1,0,1,0,0,1,0,0.016379854752131353,0.0,0.0
44,14,4,2,4,1,3,1421,5,19,4,2,2,19,0,4,1,1,1,1,0,1,1,0,0,0,1,0,0.014262973575294493,1.0,0.05
20,15,2,4,2,2,3,19611,8,19,3,4,2,5,5,1,1,1,1,1,0,2,0,1,0,1,0,0,0.9026681401957689,1.0,0.16666666666666666
49,6,2,2,3,5,1,19935,2,24,3,1,2,16,6,1,3,3,1,3,0,1,0,1,0,0,1,0,0.9699242185033154,1.0,0.17647058823529413
26,7,5,3,2,1,4,18937,9,17,3,2,1,7,4,3,0,0,0,0,0,1,0,1,0,1,0,0,0.8131117777076097,0.0,0.0
22,9,2,3,3,4,1,6061,0,18,3,1,0,1,0,3,0,0,0,0,0,2,0,0,1,0,0,1,0.15649067976336645,0.0,0.0
51,6,1,1,2,4,4,3536,5,23,3,3,3,21,0,1,2,2,1,2,1,1,0,1,0,0,1,0,0.04996842437638143,1.0,0.09090909090909091
37,8,3,3,4,1,4,16811,2,25,3,2,0,14,2,3,4,2,1,4,0,2,0,1,0,1,0,0,0.6276839280075781,1.0,0.26666666666666666
26,5,1,2,1,2,4,16377,4,22,3,2,3,11,3,3,11,5,1,10,0,1,1,0,0,1,0,0,0.7225087551735117,1.0,0.9166666666666666
35,6,5,2,1,5,2,13279,7,24,3,4,3,34,4,4,25,13,5,12,0,2,1,0,0,1,0,0,0.5482967207895575,5.0,0.7142857142857143
57,5,3,1,2,4,2,17421,9,25,3,4,1,39,3,1,4,4,4,1,0,1,0,1,0,1,0,0,0.6748105462582886,4.0,0.1
48,22,3,1,3,4,3,12721,2,24,3,4,3,18,6,1,0,0,0,0,0,2,0,0,1,1,0,0,0.45384529523384304,0.0,0.0
23,10,4,2,2,1,4,6639,8,24,3,2,3,5,6,2,1,1,1,1,0,1,1,0,0,0,1,0,0.22400509391913404,1.0,0.16666666666666666
40,18,1,3,4,2,1,17598,5,24,3,4,1,8,3,4,0,0,0,0,0,1,0,1,0,1,0,0,0.6904799494790023,0.0,0.0
33,7,5,4,1,1,1,19941,0,12,3,1,2,13,3,1,3,3,1,3,0,1,0,1,0,1,0,0,0.9720555730975686,1.0,0.21428571428571427
53,4,2,4,1,4,4,19804,2,23,3,4,2,39,4,4,5,5,2,4,1,2,1,0,0,0,0,1,0.96829035339064,2.0,0.125
54,7,2,4,1,3,2,14394,2,18,3,1,1,11,0,1,3,3,3,1,0,2,0,1,0,0,1,0,0.47762077676034104,3.0,0.25
40,14,2,3,2,1,4,17160,8,15,4,2,2,11,5,3,0,0,0,0,0,2,0,1,0,0,0,1,0.65440479949479,0.0,0.0
28,4,4,4,4,3,3,12966,3,24,3,2,3,11,0,3,1,1,1,1,0,1,0,1,0,0,1,0,0.4024313230186296,1.0,0.08333333333333333
40,7,5,1,2,5,1,13453,1,22,3,3,2,22,4,1,2,1,2,2,0,2,1,0,0,0,1,0,0.5588666029926775,2.0,0.08695652173913043
54,12,5,3,1,1,2,11683,4,25,3,4,3,34,0,2,4,1,2,4,0,1,1,0,0,1,0,0,0.46227316141356256,2.0,0.11428571428571428
55,2,1,1,4,1,2,14133,9,17,4,4,3,37,3,4,28,15,4,15,1,1,1,0,0,1,0,0,0.5945240369309137,4.0,0.7368421052631579
36,3,4,1,3,5,4,12441,1,20,3,2,2,30,4,3,1,0,1,1,1,1,0,1,0,0,1,0,0.37760498894853173,1.0,0.03225806451612903
30,7,2,1,4,4,4,12589,6,23,3,4,0,22,4,1,5,5,2,3,0,1,0,1,0,1,0,0,0.38439374802652354,2.0,0.21739130434782608
39,7,1,4,1,1,4,17863,7,21,3,3,0,3,3,4,0,0,0,0,1,1,1,0,0,0,1,0,0.8145813435211716,0.0,0.0
24,19,4,2,1,3,2,16515,5,19,3,4,0,2,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0.6065282601831387,0.0,0.0
28,3,2,3,3,5,2,4574,9,25,3,2,1,17,0,3,7,4,2,7,1,1,0,1,0,0,0,1,0.07530786233028103,2.0,0.3888888888888889
36,14,3,2,1,5,4,15552,8,19,4,1,1,26,1,4,2,2,2,1,0,1,1,0,0,0,1,0,0.6743712193568927,2.0,0.07407407407407407
32,10,5,3,2,2,3,12912,3,24,3,3,0,8,2,3,2,2,1,2,0,1,1,0,0,0,0,1,0.529512893982808,1.0,0.2222222222222222
28,2,4,2,1,4,1,6590,8,24,3,1,0,15,1,2,0,0,0,0,0,1,1,0,0,0,0,1,0.2218401782871697,0.0,0.0
43,2,5,2,3,1,2,18114,6,22,3,3,1,19,1,3,10,7,3,10,1,1,0,0,1,0,1,0,0.7930572608550062,3.0,0.5
52,3,2,1,3,1,3,17641,4,16,3,3,0,25,2,2,8,7,2,8,0,1,0,1,0,0,1,0,0.6937953899589517,2.0,0.3076923076923077
47,13,3,4,2,2,1,9884,6,23,3,3,0,13,4,3,0,0,0,0,1,1,0,0,1,1,0,0,0.316218327938386,0.0,0.0
29,14,3,3,4,5,1,17407,7,25,3,1,3,12,2,2,2,2,2,2,0,2,0,1,0,0,0,1,0.6736264603725923,2.0,0.15384615384615385
35,9,3,3,3,3,1,11687,7,21,4,4,3,22,0,3,6,1,1,5,1,2,1,0,0,0,1,0,0.4624641833810888,1.0,0.2608695652173913
48,2,5,4,3,4,1,2583,6,20,3,1,1,35,5,2,10,10,5,9,0,1,0,1,0,1,0,0,0.027944426902431322,5.0,0.2777777777777778
45,14,1,2,1,2,2,4666,1,25,3,1,2,33,5,3,2,2,1,2,0,1,1,0,0,0,1,0,0.1426297357529449,1.0,0.058823529411764705
22,3,2,1,2,1,3,2075,0,23,4,4,1,9,0,2,0,0,0,0,1,2,0,1,0,0,1,0,0.017129775813072307,0.0,0.0
49,27,3,2,3,3,3,14076,7,18,3,2,0,34,0,4,12,7,1,10,0,1,0,0,1,0,1,0,0.525728317892622,1.0,0.34285714285714286
35,8,4,1,3,4,4,5545,9,20,3,1,1,20,0,3,1,1,1,1,0,1,0,1,0,1,0,0,0.10431796652983896,1.0,0.047619047619047616
26,10,5,3,1,5,2,17560,2,15,3,2,1,3,2,3,0,0,0,0,0,1,1,0,0,1,0,0,0.7943966889525629,0.0,0.0
26,11,1,4,4,4,3,14320,9,24,3,4,3,7,2,3,1,1,1,1,0,1,0,1,0,1,0,0,0.47327912851278814,1.0,0.125
46,5,2,1,4,1,2,16606,4,22,3,2,3,34,4,3,10,10,1,9,1,0,0,1,0,0,1,0,0.6134748973792232,1.0,0.2857142857142857
58,11,5,4,1,4,1,7726,2,17,3,2,2,23,5,3,12,12,1,5,0,0,0,1,0,0,1,0,0.17429744237448688,1.0,0.5
23,12,2,2,3,4,1,4082,4,25,3,4,2,16,3,4,9,6,1,9,0,2,1,0,0,0,1,0,0.11824259789875835,1.0,0.5294117647058824
42,11,3,4,3,5,3,12271,0,21,3,4,3,27,2,2,15,8,3,5,1,1,0,0,1,1,0,0,0.43085165755106597,3.0,0.5357142857142857
51,17,1,1,3,1,2,18371,1,24,3,4,1,38,1,3,24,15,1,12,1,2,1,0,0,0,1,0,0.8509391913403375,1.0,0.6153846153846154
31,7,4,4,1,5,2,15595,1,21,3,1,2,7,1,4,0,0,0,0,1,2,1,0,0,0,1,0,0.676536134988857,0.0,0.0
55,14,3,2,4,4,1,13994,5,16,3,2,1,31,0,4,22,9,2,9,0,1,1,0,0,0,0,1,0.5879656160458453,2.0,0.6875
45,13,1,2,2,1,1,19897,9,24,3,2,1,22,2,4,0,0,0,0,1,2,0,1,0,1,0,0,0.9593858541206188,0.0,0.0
55,11,2,2,3,4,2,18919,9,24,3,1,2,14,3,3,5,5,1,5,0,1,0,1,0,0,1,0,0.8114145879381118,1.0,0.3333333333333333
56,6,4,2,3,1,4,17351,8,25,3,2,3,30,0,1,5,5,2,5,0,2,0,0,1,0,0,1,0.7332291550396249,2.0,0.16129032258064516
36,16,1,2,1,2,4,18141,8,25,3,2,3,20,6,2,0,0,0,0,0,2,0,1,0,1,0,0,0.7359488474897379,0.0,0.0
31,6,2,3,4,5,1,15210,3,13,3,1,2,9,5,2,1,1,1,1,0,2,1,0,0,1,0,0,0.654504934734161,1.0,0.1
38,3,4,2,3,4,2,14228,4,23,3,1,3,10,0,3,0,0,0,0,0,1,1,0,0,0,1,0,0.5994269340974212,0.0,0.0
24,26,4,4,2,1,3,17301,4,22,4,2,3,27,0,4,3,3,1,3,0,1,0,1,0,0,1,0,0.6653773287022419,1.0,0.10714285714285714
27,15,2,2,1,1,1,18552,9,17,4,4,0,2,5,1,0,0,0,0,1,1,0,0,1,1,0,0,0.832012501395245,0.0,0.0
50,4,4,1,3,4,3,16895,7,24,3,1,2,30,0,3,3,3,2,3,0,2,1,0,0,0,1,0,0.7553008595988538,2.0,0.0967741935483871
22,9,1,3,2,3,1,17935,8,17,3,3,3,8,0,4,0,0,0,0,1,2,0,1,0,0,0,1,0.7181480896747711,0.0,0.0
34,2,1,1,4,5,4,8636,3,17,3,4,3,17,1,4,5,5,2,2,1,1,0,1,0,0,1,0,0.20966214082728135,2.0,0.2777777777777778
60,11,1,3,4,5,1,16238,4,15,3,3,2,39,2,2,11,10,2,5,1,2,0,1,0,1,0,0,0.5875828860119987,2.0,0.275
41,7,2,4,2,1,2,13035,3,19,3,2,2,14,5,3,1,1,1,1,0,2,1,0,0,1,0,0,0.5356255969436485,1.0,0.06666666666666667
57,3,2,4,1,5,4,19529,7,25,4,2,0,40,2,3,29,14,4,13,0,2,0,0,1,0,1,0,0.9228708561223351,4.0,0.7073170731707317
33,10,1,3,1,4,4,16494,1,13,3,1,3,7,6,2,1,1,1,1,0,1,0,1,0,1,0,0,0.6049100094726871,1.0,0.125
54,3,2,2,4,1,4,9850,4,24,4,4,2,37,2,3,28,16,9,15,0,0,0,0,1,1,0,0,0.314878892733564,9.0,0.7368421052631579
51,2,5,1,3,4,4,10569,0,16,3,4,1,35,0,3,6,6,2,6,0,1,1,0,0,0,1,0,0.40738618274434896,2.0,0.16666666666666666
22,5,5,4,4,5,4,18555,4,23,3,2,0,0,3,3,0,0,0,0,1,1,0,1,0,1,0,0,0.7748658035996211,0.0,0.0
33,8,4,3,4,1,1,11606,5,24,3,4,3,3,0,2,1,1,1,1,1,0,1,0,0,1,0,0,0.45781598217128305,1.0,0.25
32,22,1,2,2,4,3,9577,7,25,3,1,3,4,3,1,0,0,0,0,0,1,0,1,0,1,0,0,0.24790811493526999,0.0,0.0
37,13,4,1,3,1,1,15315,0,25,3,4,2,38,6,3,27,17,3,16,0,1,1,0,0,1,0,0,0.659471505889844,3.0,0.6923076923076923
55,5,3,4,1,2,3,19958,0,24,3,3,0,32,0,4,27,16,4,15,1,1,0,1,0,0,1,0,0.9778575939374803,4.0,0.8181818181818182
42,13,1,4,2,5,3,13046,9,21,3,3,2,29,1,2,12,4,1,12,0,1,0,1,0,0,1,0,0.40752289232712346,1.0,0.4
19,13,4,2,1,1,2,10206,6,22,3,1,0,1,4,2,1,1,1,1,0,1,0,1,0,0,1,0,0.2753789074834228,1.0,0.5
22,14,4,1,2,1,2,18789,7,24,3,4,1,3,0,1,1,1,1,1,0,1,0,0,1,1,0,0,0.8523272686683782,1.0,0.25
46,12,4,3,3,4,2,8033,1,14,3,3,0,30,3,2,0,0,0,0,0,2,0,1,0,1,0,0,0.18566466687717081,0.0,0.0
36,20,1,2,4,3,4,19313,8,19,3,3,2,22,1,2,11,6,4,11,0,2,0,0,1,0,1,0,0.8975332068311196,4.0,0.4782608695652174
33,2,5,2,1,2,1,19754,2,20,3,3,2,7,4,3,0,0,0,0,1,1,1,0,0,0,1,0,0.9633874562241325,0.0,0.0
52,16,2,4,2,3,3,16424,2,19,3,2,1,33,4,4,0,0,0,0,0,1,1,0,0,0,1,0,0.7251193887297039,0.0,0.0
34,6,3,1,3,5,1,18568,0,24,3,4,3,5,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0.8632919452403693,1.0,0.16666666666666666
41,6,5,4,2,5,4,19701,6,20,3,1,0,7,5,4,0,0,0,0,1,1,0,0,1,0,0,1,0.9460877330059159,0.0,0.0
25,5,4,3,1,5,3,8607,5,24,3,3,0,8,6,3,0,0,0,0,0,1,0,1,0,1,0,0,0.20824123776444584,0.0,0.0
56,4,5,3,2,2,1,5150,8,12,3,2,2,36,0,1,22,15,1,12,0,1,0,1,0,0,1,0,0.09208241237764446,1.0,0.5945945945945946
22,5,5,4,4,2,4,17688,3,25,3,2,3,2,6,3,1,1,1,1,0,2,0,1,0,1,0,0,0.6980186296179349,1.0,0.3333333333333333
51,4,1,4,3,5,4,12017,6,22,3,1,2,27,6,3,4,4,4,4,0,0,0,0,1,0,0,1,0.41801540350485544,4.0,0.14285714285714285
41,18,3,1,4,2,3,8457,6,20,3,2,3,12,2,3,5,5,2,5,1,1,0,0,1,0,1,0,0.2534881125125572,2.0,0.38461538461538464
26,4,3,2,1,2,3,11399,1,20,3,3,0,5,2,2,0,0,0,0,0,2,0,1,0,0,0,1,0.3286627723397537,0.0,0.0
24,4,4,4,3,3,1,14414,2,14,3,4,0,11,6,4,1,1,1,1,0,2,1,0,0,1,0,0,0.6103788602355937,1.0,0.08333333333333333
37,17,5,4,1,2,3,17105,8,18,3,1,0,15,1,1,2,2,2,2,1,2,0,1,0,1,0,0,0.6504973160719925,2.0,0.125
36,8,4,1,4,5,2,15169,0,25,3,1,0,24,5,4,0,0,0,0,0,1,0,1,0,0,0,1,0.5216293021787181,0.0,0.0
54,12,1,3,2,1,1,1364,8,25,3,4,0,36,5,3,2,2,1,2,0,2,0,1,0,1,0,0,0.006038838017050837,1.0,0.05405405405405406
28,7,5,4,3,3,1,17105,5,22,4,4,1,4,2,3,0,0,0,0,1,1,1,0,0,0,0,1,0.767844635466412,0.0,0.0
37,11,5,4,1,2,3,7296,0,16,3,3,0,4,2,2,4,4,3,3,0,1,0,0,1,1,0,0,0.20526844513896642,3.0,0.8
60,3,2,2,4,4,4,10736,0,23,3,3,2,39,5,4,37,17,4,16,0,1,1,0,0,0,0,1,0.4148360394778733,4.0,0.925
33,2,2,1,4,2,3,15647,7,22,4,2,2,18,6,1,1,1,1,1,0,2,0,1,0,0,1,0,0.5511525102620777,1.0,0.05263157894736842
55,4,5,4,3,3,4,18936,1,23,3,3,3,29,1,4,9,9,5,9,1,1,1,0,0,1,0,0,0.8909901305316779,5.0,0.3
49,12,5,1,1,5,1,14127,0,14,3,1,2,33,0,4,19,10,1,15,0,1,1,0,0,0,0,1,0.594269340974212,1.0,0.5588235294117647
23,5,1,2,3,4,3,9527,5,24,3,2,2,6,1,3,1,1,1,1,1,1,1,0,0,1,0,0,0.35581025151225726,1.0,0.14285714285714285
30,9,1,3,1,3,1,19940,2,19,3,3,3,20,5,1,0,0,0,0,1,1,0,1,0,1,0,0,0.9717003473318598,0.0,0.0
60,12,3,2,1,1,4,17737,6,23,3,1,1,39,2,2,38,18,4,16,0,1,1,0,0,0,0,1,0.8064947468958931,4.0,0.95
58,5,1,3,2,4,2,11017,7,22,3,4,0,29,3,1,3,3,1,3,0,0,1,0,0,0,1,0,0.42897166507481693,1.0,0.1
40,15,1,3,2,4,1,18199,1,16,3,2,0,17,4,2,6,6,2,6,0,1,0,1,0,0,1,0,0.7417903378591727,2.0,0.3333333333333333
45,2,4,1,3,4,3,16855,9,18,3,2,3,35,3,2,4,4,1,4,1,1,1,0,0,0,1,0,0.7524355300859599,1.0,0.1111111111111111
36,2,1,3,2,1,3,12772,5,19,3,3,1,23,5,4,8,8,1,8,0,1,1,0,0,0,1,0,0.5208532314549507,1.0,0.3333333333333333
55,2,5,4,2,5,3,15578,5,14,3,3,0,36,2,2,2,2,2,2,0,2,1,0,0,0,1,0,0.6755173511620503,2.0,0.05405405405405406
21,15,1,4,2,1,2,18853,5,14,3,2,3,2,1,4,0,0,0,0,1,2,0,1,0,1,0,0,0.8041127249763182,0.0,0.0
27,2,5,1,2,4,1,6486,0,20,3,2,0,2,0,3,1,1,1,1,0,1,0,1,0,1,0,0,0.13226239343227028,1.0,0.3333333333333333
28,2,2,2,2,3,4,7367,4,24,3,1,2,3,4,3,0,0,0,0,0,1,0,0,1,1,0,0,0.20805893514901216,0.0,0.0
37,9,3,4,3,4,1,6137,5,25,3,3,3,17,2,4,8,8,8,8,0,1,0,0,1,1,0,0,0.15905793057260856,8.0,0.4444444444444444
49,11,2,4,4,1,2,14896,5,23,3,4,2,36,0,2,14,5,1,11,0,1,0,0,1,0,1,0,0.5741712244670164,1.0,0.3783783783783784
50,5,4,2,4,2,3,1486,2,24,3,2,3,38,0,4,22,11,4,12,0,1,0,1,0,0,1,0,0.0077754973160719925,4.0,0.5641025641025641
25,4,5,4,3,4,2,18588,3,21,3,2,0,13,1,4,0,0,0,0,0,1,0,1,0,1,0,0,0.7771945058414904,0.0,0.0
58,17,5,4,3,2,1,1647,2,16,3,2,0,38,3,2,14,6,1,10,0,1,0,0,1,0,1,0,0.01406406965063065,1.0,0.358974358974359
60,3,5,1,1,1,1,17278,5,24,3,1,0,39,4,2,13,12,6,7,0,2,0,1,0,0,1,0,0.6639169561098832,6.0,0.325
60,4,1,4,2,1,2,8559,7,25,4,4,2,40,0,4,19,12,1,13,0,1,0,0,1,1,0,0,0.25806451612903225,1.0,0.4634146341463415
26,22,1,1,3,5,2,18851,1,23,4,2,1,10,5,1,1,1,1,1,0,1,0,1,0,1,0,0,0.8037969687401326,1.0,0.09090909090909091
24,10,1,1,2,4,4,19962,2,17,3,2,0,16,2,4,1,1,1,1,0,1,0,1,0,0,1,0,0.9793574360593622,1.0,0.058823529411764705
28,4,5,4,3,3,1,4832,8,18,3,3,0,3,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0.08245184717398168,0.0,0.0
54,8,5,2,2,5,2,11340,6,25,3,2,0,32,3,4,5,4,2,3,1,1,1,0,0,0,1,0,0.44571792422795287,2.0,0.15151515151515152
57,5,2,4,4,5,2,9262,2,25,3,1,0,34,2,1,17,13,2,12,0,1,1,0,0,1,0,0,0.34326647564469914,2.0,0.4857142857142857
60,2,1,1,4,4,4,19008,0,15,3,4,0,40,5,2,26,13,3,12,1,1,1,0,0,1,0,0,0.8971028334925183,3.0,0.6341463414634146
27,12,4,2,3,1,4,19490,6,14,3,1,3,5,1,3,1,1,1,1,0,2,0,1,0,0,1,0,0.883170192611304,1.0,0.16666666666666666
35,3,1,4,1,2,2,10825,3,24,3,1,3,30,1,2,30,17,1,16,1,2,1,0,0,0,1,0,0.4194842406876791,1.0,0.967741935483871
54,2,3,3,2,4,2,9097,6,24,3,4,0,32,1,4,15,6,4,4,0,1,0,0,1,0,1,0,0.28027681660899656,4.0,0.45454545454545453
27,10,2,1,2,5,2,6692,2,25,3,3,1,4,2,4,0,0,0,0,0,1,0,1,0,0,0,1,0.13901168298073888,0.0,0.0
42,3,5,2,4,2,1,9186,3,18,3,3,2,15,2,3,0,0,0,0,0,1,1,0,0,0,1,0,0.3398917542184018,0.0,0.0
53,8,3,3,1,4,4,17119,2,24,3,3,3,17,2,3,17,7,2,8,1,0,0,1,0,0,1,0,0.6514051152510262,2.0,0.9444444444444444
27,2,4,2,1,4,1,5061,7,22,3,1,2,3,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0.15822986310092327,0.0,0.0
46,3,5,2,4,1,2,16809,9,23,3,4,0,2,6,4,0,0,0,0,0,1,0,0,1,1,0,0,0.691706663690144,0.0,0.0
36,8,1,4,3,1,1,11471,8,25,3,4,3,6,6,3,0,0,0,0,0,1,0,0,1,1,0,0,0.3916731778100234,0.0,0.0
19,4,5,2,3,2,3,19375,4,24,3,3,2,2,3,3,0,0,0,0,0,1,0,1,0,0,1,0,0.867027155036312,0.0,0.0
36,7,3,4,2,5,1,3677,9,24,3,3,1,29,2,1,11,3,2,8,1,1,0,1,0,1,0,0,0.053204925797284496,2.0,0.36666666666666664
