gender,age_derived,ethnicity,disability,__row_idx__
M,54,1,0,46451
F,28,0,0,30800
M,31,0,0,4656
M,49,1,0,20316
M,28,0,0,4485
F,57,0,0,10033
M,55,1,0,27148
M,59,0,0,36664
M,39,0,0,7274
F,36,0,0,40057
M,58,0,0,45960
M,38,0,0,22749
F,55,0,0,6886
M,42,1,0,46433
F,54,1,1,21831
F,39,0,0,7322
M,59,0,0,48941
M,46,0,0,41506
M,23,1,0,33106
F,51,0,0,20232
F,26,0,0,15716
M,26,0,0,49786
M,23,1,0,18428
F,43,0,0,13681
M,42,1,0,12361
M,33,0,0,28007
M,22,0,0,43128
M,33,0,0,40522
M,45,0,0,36120
M,40,0,0,27226
F,29,0,0,35917
F,31,1,0,19965
M,24,0,0,27640
F,59,0,0,7443
F,37,0,1,1831
F,59,0,0,28477
F,19,0,0,44050
M,23,0,0,27578
M,41,0,0,49362
M,43,0,0,43527
M,21,0,0,29319
M,34,0,0,31437
F,48,1,0,13593
F,51,0,0,7448
M,32,0,0,26302
M,36,0,0,20036
M,38,0,0,19250
M,55,0,0,21256
F,25,0,0,48036
F,56,0,0,34551
F,29,0,0,16176
F,49,0,0,11192
M,47,0,0,42135
M,44,0,0,49240
M,50,0,0,27919
M,23,0,0,12785
M,23,1,0,24302
F,24,0,0,1349
M,34,0,0,40520
M,43,0,0,19847
M,47,0,0,49085
F,50,0,0,27344
F,36,0,0,13592
M,41,0,0,26085
F,50,0,0,44172
M,25,1,0,37939
F,47,0,0,32099
M,45,0,0,29938
M,44,1,0,15572
F,48,0,0,34057
F,53,0,0,28787
M,33,0,0,30275
F,28,0,0,25811
M,45,1,0,38942
M,38,0,0,22399
M,48,0,0,16259
F,52,1,0,35218
F,51,0,0,33449
F,39,0,1,7099
M,25,0,0,2526
M,21,0,0,9418
F,23,0,0,34941
F,45,0,0,23868
F,58,0,0,18012
F,58,0,0,27580
M,44,0,0,21987
F,23,0,0,30582
F,28,0,0,44455
M,37,0,0,15890
F,45,0,1,19894
M,25,0,0,48564
F,32,1,0,7318
M,34,0,0,16963
M,49,0,1,3130
F,44,0,0,13864
M,53,0,0,5622
F,28,0,0,15926
F,22,0,0,7769
M,39,0,0,32472
F,36,0,0,20740
M,48,0,0,21662
M,36,0,0,34052
M,53,0,0,39084
M,55,0,0,10411
M,27,0,0,48427
M,57,0,0,40176
F,44,0,0,21008
M,20,1,0,37072
M,59,0,0,32331
M,55,0,0,40373
F,25,0,0,14246
M,27,0,0,7679
M,25,0,0,2601
F,38,1,0,33729
M,35,0,0,38083
F,21,0,0,32417
F,55,0,0,14018
F,52,0,0,41918
M,22,0,0,36087
M,34,0,0,4160
F,48,0,0,6295
M,41,0,0,26694
F,56,0,0,39664
M,45,0,0,1815
M,40,0,0,15112
M,34,0,0,44829
M,33,0,0,38284
M,49,0,0,45968
M,29,0,0,46294
M,40,0,0,3061
F,53,0,0,6785
F,43,0,0,21826
F,22,0,0,27865
M,28,0,0,9234
F,47,0,0,16406
F,37,0,0,24238
F,34,0,0,548
F,25,0,0,43990
F,43,0,0,30493
M,39,0,0,35707
F,39,0,0,8150
M,23,1,0,41291
M,56,0,0,18887
M,38,0,0,34550
M,20,0,0,40052
M,35,0,0,13028
M,53,1,0,37055
F,27,0,0,24017
M,40,0,0,30579
F,42,0,0,9066
F,35,1,0,23530
F,42,0,0,17830
M,21,1,0,844
F,54,0,0,36433
F,38,0,0,31530
M,35,0,0,40975
M,36,0,0,5164
F,33,1,0,1092
F,53,0,0,38481
F,35,0,0,21035
M,58,0,0,2081
M,58,0,0,28440
M,21,0,0,24885
M,51,0,0,660
F,33,0,0,10463
F,33,0,0,13046
M,56,0,0,41829
M,56,0,0,45924
M,52,0,0,15297
M,54,0,0,25293
M,37,1,1,11122
M,34,0,0,33019
M,48,0,0,18301
M,45,1,1,37082
M,24,0,0,46068
M,26,0,0,31501
F,50,0,0,47636
F,36,0,0,47638
M,34,0,0,11585
M,57,1,0,44734
F,38,1,0,32196
F,48,0,0,46423
F,23,0,0,11953
F,20,0,0,34247
F,44,0,0,8067
M,23,0,0,27159
F,30,0,0,18217
F,59,0,0,13515
M,41,0,0,15673
M,45,0,1,33601
F,44,0,0,40480
M,51,1,0,6907
M,29,0,0,47140
F,58,0,0,15845
M,22,0,0,4768
M,49,0,0,10386
M,47,0,0,23578
M,60,0,0,16479
M,53,0,0,26118
F,51,0,0,47733
M,56,1,0,26512
M,45,0,0,47204
F,37,0,0,28648
F,40,1,0,49963
M,38,0,0,35370
F,54,0,0,28975
M,57,0,0,41517
M,26,0,0,19726
F,50,0,0,29801
F,33,0,0,27164
M,55,0,0,11402
M,48,1,1,17253
F,32,0,0,22681
M,22,0,0,5225
M,49,0,0,19376
F,35,0,0,5128
F,36,0,1,2808
F,38,0,0,47236
F,25,0,0,48665
F,20,0,0,5401
F,19,0,0,8646
F,41,0,0,17693
M,37,0,0,7047
M,53,0,0,49014
F,59,0,0,35208
M,23,0,0,21779
M,56,0,0,36768
F,33,0,0,8296
M,22,0,0,43515
M,45,0,0,883
F,53,0,0,22928
M,59,0,0,35905
M,48,0,0,47779
M,55,0,0,37559
M,31,0,0,1615
M,50,0,0,12163
M,34,0,0,953
F,44,0,0,13683
M,37,0,0,13852
F,35,0,0,7230
F,28,0,0,43300
F,23,0,0,26150
F,38,0,0,34475
M,50,0,0,15636
F,59,0,0,21037
F,48,0,1,9797
F,45,0,1,32728
M,28,0,0,38586
M,38,1,0,27923
F,57,1,0,42966
F,40,0,1,12115
F,42,0,0,41028
M,57,0,0,43614
M,49,1,0,31598
F,32,0,0,29365
F,37,1,0,24088
F,56,0,0,18220
M,52,0,0,4008
F,33,0,0,491
M,29,0,0,39740
M,43,0,0,44362
M,57,0,0,21680
F,31,0,0,18707
M,60,0,0,4571
M,26,0,0,37759
F,34,0,0,46547
M,25,1,0,897
F,44,0,0,38534
F,54,0,0,18778
M,23,0,0,1150
F,58,1,0,11777
F,24,0,0,32201
M,37,0,0,12734
F,34,0,0,36496
M,44,0,0,15743
F,33,0,0,683
M,56,0,0,21113
F,33,0,0,12591
M,54,0,0,15451
M,59,0,0,21793
F,30,0,0,28273
F,24,1,0,8586
M,38,1,0,32477
M,45,1,0,13447
M,19,0,0,19482
M,36,1,0,48202
F,49,0,0,45697
M,54,0,0,35740
M,58,0,0,6715
M,52,0,0,17300
M,27,0,0,18060
F,50,0,0,20813
M,27,0,0,16141
F,40,0,0,11285
F,59,0,0,28705
M,44,0,0,30200
M,24,1,0,14736
M,57,1,0,19396
F,60,0,0,45286
M,50,0,0,48783
M,29,0,0,33697
F,43,0,0,20408
F,56,0,0,35469
F,26,0,0,14372
M,19,1,0,6112
M,60,0,0,39917
M,47,0,0,11759
F,25,0,0,36902
F,34,0,0,23166
M,31,1,0,25666
F,46,0,0,18044
F,36,1,0,36531
F,47,0,0,24566
F,39,0,0,1985
M,55,0,0,24940
F,23,0,0,40966
M,49,0,0,39162
M,37,0,0,11056
M,19,0,0,33494
F,52,0,0,24549
F,54,0,0,33924
M,41,0,0,47594
M,24,0,0,26714
F,59,0,0,40531
F,32,1,0,17007
F,33,0,0,28762
F,37,1,1,46823
F,23,0,0,10544
M,30,0,0,34559
F,53,0,0,41842
M,53,0,0,31186
M,22,1,0,35212
F,51,0,0,20723
F,37,0,0,15998
M,46,0,0,941
F,21,0,0,18954
M,28,0,0,2998
F,28,0,0,19290
F,50,0,1,18857
F,24,1,0,3476
M,55,0,0,2215
M,32,0,0,29263
F,32,0,0,24407
F,28,0,0,42264
F,57,0,0,26653
F,57,0,0,5326
M,42,0,0,46574
M,34,0,0,14740
M,29,0,0,28134
F,50,1,0,44707
M,54,1,0,12814
F,33,0,0,27757
M,22,0,0,38250
F,49,0,0,5870
F,59,0,0,43277
F,34,0,0,6387
F,54,0,0,29118
M,46,0,0,35297
F,36,0,0,27846
F,32,0,0,49516
M,57,0,1,20969
F,26,0,0,12046
F,27,0,0,12610
F,46,0,0,40337
M,26,0,0,26457
F,49,0,0,8465
F,29,0,0,31300
F,57,0,0,40118
M,37,0,0,35301
F,21,0,0,22566
F,59,0,0,5269
F,51,1,0,33471
M,47,0,0,32729
M,52,0,0,4895
M,40,0,0,48563
F,20,0,1,28955
M,21,1,0,30534
F,37,0,0,34638
F,36,0,0,21397
F,43,1,0,40090
M,39,0,0,13601
F,30,0,0,2211
F,52,0,0,34952
F,43,0,0,12213
M,51,0,0,37742
F,26,0,0,24144
F,51,0,0,18602
M,39,0,0,17584
M,35,0,0,888
F,31,0,0,13410
M,29,0,0,39185
M,28,0,0,35015
M,42,0,0,20137
F,60,1,0,39402
F,42,0,0,40609
M,43,1,0,18596
F,32,0,0,29525
M,24,0,1,19390
F,35,0,0,24871
F,51,1,0,6240
F,49,0,0,18773
F,25,0,0,49918
F,45,0,0,7865
F,51,0,0,8919
F,34,1,0,7210
M,28,0,0,26537
F,59,1,0,5143
M,33,0,0,26329
F,36,0,0,37494
M,43,0,0,4955
M,54,0,0,47401
F,22,0,0,25968
F,60,0,1,8813
F,29,0,0,42494
F,53,0,0,36135
F,59,0,0,7457
F,26,0,0,9844
F,19,0,0,8259
F,43,1,0,8169
F,54,0,0,45912
F,39,0,0,39412
F,39,0,0,45849
F,36,0,0,21363
F,33,0,0,1133
M,51,0,0,40422
M,22,1,0,459
F,43,0,0,3926
M,46,1,0,28770
M,19,0,0,23037
F,35,0,0,12702
M,58,0,0,36439
M,34,0,0,22397
F,45,0,0,19307
F,39,0,1,14081
M,36,0,0,27705
F,37,0,0,19814
F,37,0,0,43472
F,34,0,0,28270
F,34,1,0,34529
F,26,0,0,17521
M,57,0,0,37249
F,32,0,0,48475
M,56,0,0,10230
F,59,0,1,47397
M,30,1,0,34555
M,40,0,0,45633
M,57,0,1,25551
F,54,0,0,34007
M,26,0,0,47611
F,46,0,0,24474
M,21,0,0,13047
F,42,0,0,19677
F,45,0,0,30406
M,25,0,0,72
M,56,0,0,32678
M,35,0,0,35085
M,21,0,0,29105
F,46,0,0,34455
F,59,1,0,46495
M,54,0,0,24032
M,42,0,0,36498
F,48,0,0,46578
M,53,1,0,8389
M,56,0,0,29227
F,49,0,0,17028
M,30,0,0,20343
M,54,0,0,15179
F,45,0,0,47021
F,23,0,0,27682
F,19,1,0,16938
M,46,0,0,9426
M,51,0,0,46954
F,50,0,0,4722
M,31,0,1,48537
F,59,0,0,44850
M,21,1,1,49640
F,23,0,0,20346
M,24,0,0,5621
F,51,0,0,5720
F,60,0,0,27848
M,46,0,0,15656
M,32,1,0,36648
M,20,1,0,17525
F,25,0,0,25348
M,27,0,0,13124
F,36,0,0,5084
F,49,0,0,32098
F,44,0,0,29273
M,37,0,0,23993
M,34,0,0,37580
M,52,1,0,5195
M,60,0,0,45397
M,30,1,0,7522
F,54,0,0,7431
F,31,0,0,28764
M,33,0,0,46390
M,45,0,0,43834
F,38,0,0,42435
F,20,0,0,16152
M,31,0,1,8632
F,48,1,0,7090
F,58,0,0,48183
M,54,0,0,39823
M,50,0,0,29826
M,49,0,0,12182
F,48,0,0,20783
M,29,0,0,18873
F,28,0,0,18191
M,51,0,0,25473
F,52,0,0,32529
M,21,0,0,39369
M,33,0,0,4526
F,55,0,0,21150
F,43,0,0,48872
F,46,0,0,1263
M,58,0,0,2458
F,23,0,0,7772
F,55,0,0,16894
M,28,1,0,7778
M,55,0,0,22501
M,55,1,0,25665
F,28,0,0,39056
M,54,1,0,23598
F,34,0,0,39953
M,54,0,0,18099
F,20,1,0,22523
F,30,0,0,22391
M,43,0,0,33962
F,54,1,0,27800
M,55,0,1,21525
M,37,1,0,37276
F,57,1,0,44257
M,54,0,0,14687
M,46,0,0,20432
M,27,0,0,29063
F,56,1,1,42251
M,33,0,0,14457
F,39,0,0,4375
M,43,0,0,21750
M,25,0,0,6004
M,44,0,0,12611
M,51,0,0,19683
M,39,0,0,9001
F,53,0,0,28330
F,59,0,0,13095
M,54,0,0,46855
M,37,0,0,40286
M,54,0,0,26602
F,20,0,0,33280
F,50,0,0,31756
M,24,0,0,8352
M,56,0,1,9327
M,26,1,0,24789
M,21,0,0,20533
F,40,0,0,23725
F,53,0,0,4823
M,52,0,0,47911
M,55,1,0,12774
M,41,0,0,20213
F,53,0,0,1441
F,59,0,1,38522
M,22,0,0,44763
M,35,0,0,21947
F,35,0,1,32326
F,59,0,0,49028
M,51,0,0,24561
M,39,0,0,12431
M,51,0,0,44648
M,55,0,0,37245
M,56,0,0,34863
F,25,0,0,45903
M,41,0,0,25671
F,39,0,0,21536
M,52,1,0,22822
M,58,1,0,33193
F,24,0,0,47595
M,36,0,0,41744
F,39,0,0,17317
M,44,0,0,43442
F,31,0,0,29609
M,35,0,0,5233
M,55,0,0,32874
F,40,0,0,31692
F,45,0,0,44602
M,45,0,0,24691
F,48,0,0,11917
F,51,0,0,19017
F,53,0,0,38605
F,28,0,0,9896
F,54,0,0,16154
F,59,0,0,11807
M,31,0,0,42403
M,58,0,0,24189
F,31,0,0,4657
F,37,1,0,676
F,22,0,0,2511
M,50,0,1,293
M,52,0,0,45238
M,54,0,0,11306
F,27,0,0,16959
F,39,0,0,27179
F,38,0,0,33141
M,40,0,0,15083
M,21,0,0,18510
M,21,0,0,30931
F,38,0,0,16704
F,30,0,0,3361
F,41,0,0,11372
M,51,0,0,4926
M,29,1,0,16026
F,55,0,0,35706
M,27,0,0,26773
F,57,0,0,1524
F,33,0,0,43756
M,58,0,0,45719
F,54,0,0,24688
F,25,0,0,34268
F,58,0,0,43940
F,46,0,0,28999
F,20,0,0,38653
F,52,0,0,34760
F,34,0,0,30197
M,46,1,0,19925
F,47,1,0,3333
F,55,0,0,40383
F,49,1,0,43474
M,48,0,0,43172
M,33,0,0,45590
M,24,0,0,3241
F,30,1,1,14597
F,59,0,0,11344
F,52,1,0,40610
M,58,0,0,44839
M,35,0,0,37442
M,59,0,0,41628
M,48,0,0,9259
F,42,0,0,17895
F,46,0,0,32795
M,23,0,0,38212
F,53,0,0,10804
M,32,0,0,44495
F,26,0,0,36429
M,53,0,0,48422
M,49,0,0,7534
F,54,1,0,25143
M,38,1,0,44988
F,49,0,0,13301
M,30,1,0,32401
M,47,0,0,42056
M,25,1,0,48814
F,20,0,0,39706
M,37,0,0,49020
M,39,0,0,20179
F,50,1,0,31382
F,38,0,0,31088
M,24,0,0,31724
F,47,0,0,26317
M,47,0,0,15818
M,53,0,1,1358
M,54,0,0,6846
M,34,0,0,9819
M,56,0,0,47431
F,48,0,0,49165
M,52,0,0,11013
F,44,0,0,9278
F,60,1,0,25894
F,19,1,0,34948
F,25,0,0,46087
F,36,0,0,18862
F,37,0,0,1140
F,24,0,0,28378
F,53,0,0,30883
M,47,1,0,24281
F,57,1,0,10784
M,34,0,0,48569
F,55,0,0,49416
F,51,0,0,49884
M,32,0,0,27615
M,30,0,0,24582
F,30,0,0,6201
M,49,0,0,22768
M,58,0,0,42258
F,38,0,0,9796
F,60,0,0,6167
M,21,0,0,19680
M,56,0,0,24671
F,30,0,0,16410
M,59,0,0,34474
F,50,0,0,18537
F,37,0,1,14515
F,32,1,0,689
F,20,0,1,41198
M,59,0,0,3481
F,32,1,0,32961
M,53,0,0,47982
F,53,0,0,13209
M,47,0,1,13851
M,44,0,0,21317
M,37,0,0,5879
F,40,0,0,38234
M,46,0,0,35383
M,49,0,0,37053
F,32,0,0,159
F,21,1,0,38805
F,49,0,0,25573
M,43,0,0,24889
F,29,0,0,32800
F,45,1,0,10605
M,25,1,0,9087
F,32,0,0,11342
M,59,0,0,5499
M,41,0,0,23500
F,56,0,0,11090
M,56,0,0,18173
F,48,0,0,40657
F,43,0,0,1022
M,39,0,0,33890
M,35,0,0,20398
F,35,0,0,25701
M,49,0,0,15492
M,59,0,0,12357
F,34,0,0,34488
F,57,0,0,17656
M,33,0,0,15233
F,56,0,0,26509
M,21,0,0,46243
F,27,0,0,26581
M,29,0,0,42376
F,27,0,0,49032
M,53,0,0,47135
F,49,0,1,12989
M,21,0,0,27703
F,50,0,0,1257
F,44,0,0,498
M,58,0,0,44858
F,35,0,0,38899
M,55,0,0,4228
F,41,0,0,1289
M,22,0,0,46340
F,36,0,0,27461
F,37,1,0,46379
M,54,0,0,47452
M,38,0,0,20615
M,29,1,0,41899
F,46,0,0,42381
M,48,0,0,36668
M,26,0,0,14984
M,46,0,0,3415
F,40,0,0,9054
M,60,0,0,37571
F,22,0,0,12555
F,30,0,0,30882
F,31,0,0,2143
F,20,0,0,31540
F,27,0,0,26470
F,26,1,0,10216
F,39,0,0,12939
M,41,0,0,15639
M,22,0,0,28336
M,59,0,0,47875
F,58,1,0,25978
M,59,0,0,35691
M,60,0,0,31504
M,57,0,0,34322
F,54,0,0,32786
F,24,0,0,20900
M,57,0,0,22641
F,39,0,0,41077
F,54,0,1,30216
M,58,0,0,16903
F,37,0,0,38760
F,59,0,0,19458
M,22,0,0,45710
M,51,0,0,26006
F,59,1,0,34305
F,53,0,0,33613
F,30,0,0,30293
F,55,0,0,45581
F,32,1,0,7681
M,29,0,1,44204
M,38,0,0,48999
M,53,0,0,19455
F,56,0,0,16929
F,54,0,0,34368
F,20,0,0,8550
M,55,1,0,30338
F,41,1,0,6219
M,20,0,0,39923
M,48,0,0,48823
F,46,0,0,48134
F,51,0,0,11325
M,27,0,0,12863
F,34,0,0,14694
M,48,0,0,28216
F,20,0,0,47519
F,23,0,0,22660
M,40,0,0,829
F,58,0,0,46218
M,59,0,0,31837
F,52,0,0,12222
F,24,0,0,28668
F,42,0,0,40921
F,27,0,0,23132
M,59,0,0,19573
F,26,0,0,39307
F,57,1,0,25840
M,41,0,0,47933
M,28,0,0,32833
M,34,0,0,49081
F,46,0,0,44554
M,36,0,0,8434
M,50,0,0,9585
F,57,0,0,23684
F,40,0,0,27512
F,27,0,0,20276
F,57,0,0,47927
M,48,0,0,2357
M,22,0,0,22425
M,35,0,0,15810
M,24,0,0,8581
F,57,0,1,1097
M,53,0,1,8933
F,21,0,0,34664
M,48,0,0,17733
M,58,0,0,1019
M,30,0,0,23405
M,60,0,0,17985
M,32,1,0,9513
F,39,0,0,24544
F,59,0,0,37364
M,50,0,0,42726
F,24,0,0,44894
M,32,0,0,33511
M,49,0,0,45169
M,58,0,0,26918
M,44,0,0,35533
M,32,1,0,49989
M,36,0,0,33242
M,42,0,0,31004
F,60,0,0,20492
F,58,0,0,15813
F,28,0,0,40058
F,48,0,0,37452
F,32,0,0,39659
F,54,1,0,32117
F,50,1,0,7437
F,23,0,0,6235
M,49,0,0,23541
F,21,0,0,28674
M,54,1,0,26450
F,43,0,0,12961
F,32,0,0,13888
F,37,0,0,14541
F,40,0,0,19436
F,20,0,0,45521
F,45,0,0,36500
F,45,0,0,34917
M,58,0,0,15569
M,36,0,0,11681
F,55,0,0,5475
F,25,0,0,15824
F,58,0,1,9840
F,57,0,1,43554
M,58,0,0,22621
M,28,0,0,22754
M,40,0,0,2404
F,35,1,0,1919
M,24,0,1,10962
F,46,0,0,7815
F,59,0,0,45910
M,39,0,0,29508
M,32,0,1,33915
M,42,1,0,26678
F,24,1,0,2757
M,50,0,0,7918
M,57,0,0,48942
M,20,0,0,46628
M,45,1,0,4906
F,25,0,0,28782
F,26,0,0,1774
M,54,0,0,29214
F,27,0,0,5651
M,46,0,0,41648
F,28,0,0,33186
F,28,0,0,15111
M,57,0,0,40555
M,39,0,0,2679
F,43,0,0,44423
F,58,0,0,10488
F,40,0,0,13848
M,53,1,0,26461
F,36,0,0,35704
M,37,0,0,46841
M,22,0,0,34535
F,32,0,0,28874
M,29,0,0,8415
M,54,0,0,21860
M,38,0,0,24371
M,54,0,0,30318
F,29,0,0,6591
F,24,0,0,18322
F,25,0,0,48313
F,36,1,0,38009
F,49,0,0,43587
M,49,0,0,28623
F,35,0,0,14528
M,19,0,0,7483
F,41,0,1,20670
M,21,0,0,22360
F,37,0,0,17095
F,48,1,0,8074
M,56,0,0,46781
F,42,0,0,40719
F,45,0,0,11657
M,40,0,0,238
F,59,0,0,33384
M,51,0,0,25542
M,19,0,0,1747
M,36,0,0,5660
M,32,0,0,29862
M,31,0,0,3888
M,48,0,0,47050
F,36,1,0,27094
M,48,0,0,27844
M,41,0,0,36764
F,42,0,0,11561
M,54,0,0,29346
M,28,0,0,14414
M,54,0,0,20366
M,41,0,0,18297
F,27,0,0,49436
M,45,0,0,8672
M,32,0,0,47764
M,49,0,0,3754
M,48,0,0,29689
F,57,0,0,45735
F,33,0,0,15101
F,22,0,0,44179
F,44,0,0,9826
F,51,0,0,33491
M,35,0,0,7447
F,57,0,0,19942
F,55,0,0,10687
F,56,0,0,3008
M,53,0,0,32754
F,36,0,0,4712
F,58,0,0,124
F,41,0,0,31812
F,54,0,0,30760
F,37,0,0,48617
M,42,0,0,47474
F,56,0,0,45739
M,44,0,0,23711
M,35,1,0,44374
F,29,0,0,38046
F,48,0,1,6901
F,48,0,0,33245
M,41,0,0,42572
F,46,1,0,22331
M,27,0,0,177
M,35,0,0,31242
M,57,0,0,22756
M,45,0,0,5845
F,31,0,0,26582
M,35,0,0,25258
F,46,0,0,48439
M,45,1,0,24292
M,45,0,0,38786
M,29,0,0,20809
F,27,0,0,23144
F,35,0,0,45872
F,43,0,0,37137
M,28,0,0,12779
M,56,0,0,477
F,38,0,0,26322
F,34,1,0,20478
F,29,0,0,7905
M,19,0,0,48091
M,28,0,0,6357
M,24,0,0,616
M,46,0,0,38188
F,47,0,0,1326
F,31,0,0,24748
F,43,0,0,41403
M,19,0,0,25779
F,38,0,0,4744
M,58,0,0,30838
F,31,0,0,9228
F,55,0,0,30300
F,38,0,0,37405
F,36,0,0,3185
F,43,0,0,519
F,37,0,1,35564
M,58,0,0,28575
F,32,0,0,19140
M,38,0,0,20421
F,22,0,0,22159
M,27,0,0,9664
F,25,0,0,34319
M,57,0,0,24736
M,25,0,0,15129
M,50,0,0,35366
M,19,0,0,32137
F,59,0,0,17872
M,21,0,0,6161
M,43,1,0,22072
M,43,1,0,11062
M,26,0,0,14037
M,33,1,0,8715
F,41,0,0,7825
F,42,0,0,35214
F,21,0,0,49347
F,30,0,0,41513
F,20,0,0,7031
F,34,0,0,14215
F,38,0,0,4621
M,39,1,0,30788
M,26,0,0,39230
M,35,0,0,96
M,40,0,0,28380
M,48,1,1,2489
F,44,0,1,6732
M,40,1,1,2961
F,58,0,0,34598
M,20,1,0,26162
F,59,0,0,33640
F,60,1,0,46542
F,33,0,0,36323
M,53,0,0,32314
M,46,0,0,30607
M,27,0,0,12383
M,19,0,0,14194
F,34,0,0,20233
F,52,0,0,6546
F,59,0,0,6857
F,24,1,0,32512
M,20,1,0,25988
M,42,1,0,49842
M,32,0,0,3877
F,23,0,0,33266
M,53,0,0,43349
F,41,1,0,8983
F,53,0,0,49396
F,41,0,0,23196
M,31,0,0,33562
F,27,0,0,6018
F,47,0,0,43770
F,57,0,0,8040
M,54,0,0,31465
M,42,0,0,45560
M,20,1,0,11269
F,45,0,0,7915
M,28,0,0,2177
F,27,0,0,30463
M,59,1,0,46436
F,42,0,0,46498
F,30,0,0,11672
F,31,0,0,7803
M,35,1,0,7410
F,39,0,0,41652
M,42,0,0,33342
F,54,0,0,24819
F,36,0,0,599
F,26,0,0,45656
F,26,0,0,340
F,47,0,1,19521
M,49,1,0,18330
M,41,0,0,4407
F,55,0,0,18659
F,48,0,0,16076
F,53,0,0,36116
F,25,0,0,12008
M,55,0,0,48346
F,27,0,0,20162
M,45,0,0,29126
M,20,1,0,44514
F,33,0,0,34466
M,57,0,0,24538
M,19,1,0,37244
M,58,0,0,1481
M,48,1,0,14124
F,50,0,0,46263
M,29,0,0,44005
M,40,0,0,20993
F,54,0,0,31851
M,35,0,0,41857
F,22,0,0,47959
F,24,0,0,4704
F,29,0,0,14836
F,33,0,0,21408
M,30,0,0,47922
M,19,0,0,10930
F,43,0,0,20785
F,49,0,0,1963
F,40,0,0,38354
M,21,0,0,36765
F,49,1,0,6215
F,57,0,0,26282
F,33,0,0,41668
M,41,0,0,49116
M,43,0,0,37703
M,29,0,0,21120
M,28,0,0,34512
F,23,0,0,33590
F,51,0,0,43856
F,19,0,0,46261
F,21,0,0,30062
F,48,0,0,49745
F,39,0,0,29093
F,21,0,0,24448
F,47,0,0,46647
M,28,0,0,26117
M,22,0,0,40669
F,44,1,0,49855
F,44,1,0,47664
M,34,0,0,39952
M,25,0,0,29176
M,39,0,0,17481
F,57,0,0,47522
M,21,0,0,18906
M,55,0,0,40798
M,49,0,0,43064
F,43,1,0,11717
F,39,0,0,34449
F,32,0,1,5596
M,22,0,0,23384
F,43,0,0,11855
F,32,0,0,48131
F,50,0,0,24202
M,40,0,0,28293
F,59,0,0,48370
M,59,0,0,22445
F,50,0,0,2550
F,40,0,0,9166
M,50,0,0,17371
F,30,0,0,44790
F,44,0,0,2630
M,38,0,0,18065
F,36,0,0,18831
F,54,0,0,26951
M,56,1,0,22187
M,21,0,0,23036
F,37,0,0,26812
F,59,0,0,45706
F,59,0,0,27411
F,31,1,0,29462
M,49,0,0,24254
M,40,1,0,35987
M,58,0,0,4505
M,25,0,1,37307
M,50,0,1,14988
F,43,0,0,16936
F,39,0,0,44014
F,49,1,0,13001
F,24,0,0,6584
F,43,0,0,24968
F,33,0,1,46324
F,44,1,0,30565
M,35,0,0,44557
F,40,0,0,10043
M,49,0,0,2162
F,34,0,0,42780
M,56,0,0,35520
F,44,0,0,25946
F,32,0,0,41772
M,54,0,1,37022
F,37,0,0,25952
F,44,0,0,35385
F,59,1,0,13830
M,27,0,0,29844
F,27,0,0,34714
F,57,0,1,19653
M,43,1,0,16031
F,50,0,0,29832
M,22,0,0,3040
M,32,0,0,17992
M,46,0,0,24751
F,33,0,0,33392
M,29,0,0,8900
M,53,0,0,49401
M,33,0,0,35664
M,42,1,0,31884
M,52,0,0,2365
M,40,1,0,26819
F,52,0,0,33749
M,49,0,0,36789
M,58,0,0,4188
M,25,0,0,34222
M,51,0,0,19036
M,35,0,0,21498
M,32,0,0,17738
F,48,0,0,27689
M,58,1,0,19657
M,30,0,0,8876
F,20,0,1,49037
F,38,0,0,40156
F,50,1,0,18527
M,47,0,0,2869
F,47,0,0,29399
F,55,0,0,39483
M,32,1,0,9783
M,29,0,0,5220
F,48,0,0,48423
M,32,0,0,33381
M,59,0,0,19052
F,46,0,1,10478
F,29,0,0,24858
F,21,0,0,16478
M,50,0,0,20510
M,31,0,0,21072
M,43,1,0,45337
M,37,0,0,9003
F,49,0,0,24150
M,31,1,0,45641
M,23,1,0,19423
M,31,1,0,11800
F,41,0,0,38019
F,49,0,0,28727
F,27,0,0,26401
M,28,1,0,27060
M,39,1,0,7311
F,31,0,0,46001
F,33,0,0,29348
M,50,0,0,47665
M,34,1,0,47311
M,27,1,0,46762
M,21,0,0,11077
M,52,1,0,32365
F,23,0,0,31007
M,23,1,0,40929
M,58,0,0,9911
F,39,0,0,454
F,27,0,0,28207
M,57,1,0,9074
F,60,0,0,31273
M,58,0,0,40957
F,44,0,0,29568
F,22,0,0,44746
M,23,0,0,39175
F,26,0,0,38434
M,56,0,0,1550
M,53,0,0,39557
F,48,0,0,46807
F,46,0,0,12972
F,21,0,0,4523
M,22,0,0,19160
M,21,0,0,22465
F,48,1,0,26764
F,50,0,0,5435
M,60,1,0,33212
F,25,0,0,17820
F,34,0,0,2828
M,36,0,0,49298
M,32,0,0,49977
F,25,0,0,5515
M,49,0,0,9785
F,30,0,0,41449
M,24,0,1,24216
M,28,0,0,11478
F,19,1,0,47434
M,60,0,0,18825
F,53,0,0,1206
F,53,0,0,31483
F,25,0,0,8090
M,24,0,0,46689
M,28,0,0,17372
M,21,0,0,25640
F,49,0,0,43846
M,38,0,0,47689
M,20,0,1,40668
M,48,0,0,29165
F,33,0,0,41289
F,49,0,0,21902
