email_count_trend_slope,email_count_mean,email_count_std,email_count_recent_change_rate,meeting_decline_rate_trend_slope,meeting_decline_rate_mean,meeting_decline_rate_std,meeting_decline_rate_recent_change_rate,login_count_trend_slope,login_count_mean,login_count_std,login_count_recent_change_rate
-0.677462323769007,101.7141036938171,4.908484057228278,-0.01399378304238868,-0.00025225263581646096,0.16400581461840202,0.013105219240650522,0.06605558602711274,-0.10477028195158034,13.877352702966085,1.1087650193847618,-0.08452060583810315
-6.962037506387731,103.87761726207124,26.574132882282537,-0.46985428692015135,0.021671132848775504,0.1788393095205397,0.08464856112910882,1.3285425865295808,-0.6917068826445034,10.965607867062602,2.7118011707309853,-0.453405058437495
-0.5486932498451592,58.4369058103577,4.714717761157803,-0.01930455033092492,0.001352990711796597,0.141643307391396,0.008352295911185952,0.057059453597659154,-0.05152792784684867,10.209895490730423,0.7391843959776185,-0.037508238301735046
-4.340013676657358,68.72287269012719,17.88968142285977,-0.47290870513733696,0.02226651858313704,0.24524501436050786,0.08792157579001844,0.930467466744211,-0.6580400935382802,10.341140118269765,2.636017546047455,-0.46703955440335104
-0.35588089080645974,114.14544227618943,3.32749894043057,0.012846642602899647,0.0003104419420009168,0.1263105517541379,0.011940829536702606,-0.022126981064364917,0.051264674724685474,14.077264596772189,0.9843148602616564,0.015390792470264763
-6.074929121097778,93.75712828590196,24.029975479065072,-0.4716317401366706,0.02273240590205456,0.18520020965721687,0.0899440367623385,1.359462623380196,-0.3975515348086794,5.1620499893852205,1.4686004017198677,-0.46600327354304205
0.11328702856506043,52.55953593336647,3.738340535859653,0.032145491255292445,-0.00028592875334719183,0.09750278089029353,0.007896498412846321,-0.02974828369211494,-0.072235704602417,8.01331497273739,0.757583485453269,-0.03293418013992989
-4.012008053905252,62.8514664272981,15.99773853747293,-0.4664689286858256,0.02278534414946706,0.18314452831957637,0.0899360734658927,1.3874209858323112,-0.7671740408854983,12.649579994005022,3.07655106017176,-0.4532495347280072
-0.14233809567870076,44.83623998881834,4.062266153021664,0.05910808188053178,0.0007539426421987528,0.15220317955778945,0.011665445010568041,0.08612466665205054,-0.04194495021487089,11.716730351272794,0.8210992055061328,0.002497687872173671
-0.998040032098149,99.35170035167748,5.158939840557852,-0.046609730817193024,-0.00038515163918754504,0.07051386460212354,0.007330934414200751,-0.028854931569246327,0.01061393738672398,15.203321554966166,0.6412773635305384,-0.021610693759065536
-1.3423837307331477,103.74794402834702,5.2952190115970765,-0.07890094460663348,0.0015267153525567985,0.19725852111161837,0.010061674782881858,0.052097753340834364,-0.06650801263614654,14.758493989453468,0.8785623182313631,-0.01064189479661886
-0.3759565426178528,76.42923281840258,3.648974591507249,-0.03878780338500321,-0.0003617143321337792,0.10530065526252731,0.009633771806542735,-0.011037278686132489,0.03837130519093363,12.690617104414578,0.5076857755552493,0.026543883993242916
-0.15070708405522837,88.44799377633245,2.376010054522912,-0.008748779939228932,0.0019200774026391929,0.06971526735296418,0.015450058033667474,0.24704374826811082,-0.051563776714552326,12.007705275917422,0.6011942460483556,-0.04913724066023842
-2.599739479063153,40.982248307874386,10.31363707920911,-0.4611747581794196,0.021406655414490886,0.23657560990550267,0.088675370203086,0.975315070599176,-0.22032498208337192,4.0723879327603045,1.0173066753135978,-0.4302223006338251
-0.748853703121648,46.52103152906963,4.3120586211566545,-0.08351502816180104,-0.0009560530557847185,0.19207198715241003,0.007458820359544147,-0.0038051261645420118,-0.01015413864173664,11.281363037547244,0.5129899428908369,0.02548715777607197
-0.568399753904095,44.46152220905407,3.9466394394665456,-0.07820861453144674,0.00044817584141408076,0.05335050401303931,0.008116509058408225,0.21158425562629044,0.05333880278921166,9.692200534306863,0.7139215659981658,0.04923151889750379
0.2030308651635715,44.111306529162505,4.063755969562531,0.011205105131811166,-0.0009903596951763617,0.0812182153374947,0.010569157842468037,0.016317439095860413,0.06709622591192128,7.545968780561895,0.8369547646042933,0.017181430164358837
-4.522055620290357,73.54047043545677,17.955503255013216,-0.45476869926176255,0.02103528987848947,0.2065223596777885,0.08551891378745256,1.1176404833354086,-0.287332861343182,5.2267490218549435,1.5279449735952562,-0.47377278460535505
-0.9864033292211611,110.53490511227203,5.131375413024305,-0.016278247733005388,-0.0011108195404857164,0.07695819250947648,0.007879582564077652,-0.07335094770134849,0.03541162914698473,11.371898010281607,1.272672524010383,-0.006751010707929009
-0.12393749379965227,96.59879844118014,4.802074837631995,-0.017914086133965394,0.001243267799354434,0.14980263693887796,0.009436612183320842,0.07346250871959871,-0.0417007096834648,10.14316495745238,0.8334727905122422,0.05812311652502686
-0.3747704497019366,101.95416518062667,4.35798021286887,0.006371265805958777,-0.0005007002074073874,0.1122776654186531,0.013112585254124834,-0.06267526144396694,-0.06893447552466116,11.646828553309556,0.795231043254212,-0.05570549506465329
-0.28382320105743397,59.18464618470748,4.058651684327744,0.05416310604970702,-0.0014990358989609087,0.06468614630645043,0.008738471256953366,-0.15089571417342443,-0.03842831236316946,11.180539450690238,0.8268475478984469,-0.0151575184331145
-1.3199568100598669,81.16130933609216,5.211817490344105,-0.08740186071027742,0.0006648539158990647,0.19678264225359923,0.006392626649676448,0.04848262472299996,-0.008690300402082636,12.974012654900967,0.8853958612100306,0.035064258679921904
-4.999175422757901,75.46659421747107,19.749785458624544,-0.4782738023849109,0.022892771428082638,0.18251365453668045,0.08948635873265152,1.3784850421528685,-0.2140948201521104,4.1549733632999475,1.284327612903065,-0.4436476028166534
-3.831759333312666,56.911932247179315,14.506652310229645,-0.4674328305573418,0.02236542420161458,0.21824503002544673,0.08724009249812724,1.065396667516232,-0.24472134019823896,4.3720990982520975,1.2355782699572042,-0.4761019775125798
-0.4519251023994822,68.9542988498997,3.155775891233178,-0.03928920721714555,5.397241557840103e-05,0.10042285802870786,0.008020175526987689,0.040412567908926875,-0.07550424294283928,14.872082011354813,0.6153359448035379,-0.04123915371185846
-0.5936937657903517,47.57713032638466,4.435874657713985,-0.07198345318604744,0.0002905149064062215,0.1938232662919985,0.008496571584412412,0.032460392567816035,0.03219097060071284,10.017876598052233,0.8999369352683476,0.029301971424409826
-0.9211473469290028,120.02350938898796,4.893722960621326,-0.05523760715416932,0.00038091889675089343,0.17097371630226896,0.007373672155167024,0.011402717546161619,-0.12686557378745572,10.774933413080186,0.803787611178478,-0.029585126302117095
-1.174779370102023,110.73357240892896,5.144810267021354,-0.059671111005218935,-0.0010841422140374052,0.06041078252711812,0.009511084124985473,-0.16661459869728304,-0.11213542318104361,4.979252352954071,0.6057293936673493,-0.20503944698321294
-0.6907888540165504,96.25234640484855,5.892696220629669,-0.011694699633312102,-0.0011397564089047972,0.10600906248470997,0.013709927336987478,0.010502057004835594,-0.10317361028815851,5.094588760147309,0.7289641726928335,-0.029898458425622602
-6.873558477790714,104.72550124067665,27.221564151314688,-0.47489775984772903,0.021591954282823192,0.14553932882831935,0.08609014165721937,1.8097465948510076,-0.5886643659545976,9.400921997568531,2.4045019346245864,-0.46179371123517243
-0.6247184066191974,74.26015315658462,3.707145841790974,-0.029085804766118994,-0.0006422275797034207,0.07811462060051094,0.011689868054422433,-0.09238930831850126,-0.06567925801447476,13.193401606713536,0.7286149521340137,0.017358029326705403
-0.7295735857217304,55.379657285886395,4.804794008250089,-0.007086203120720872,-0.001350503034674333,0.11578674749238231,0.007752411514867899,-0.03893755016256645,-0.15698950395212322,12.95550207885573,0.7873378527830966,-0.0706177086295316
-0.8085737691325072,91.07369670052931,5.690959866850581,-0.0508043271384967,-0.00023848950648487,0.12203542674139795,0.005748871384759655,0.005008764578687807,-0.07503072448836003,11.286783329748472,0.9159670064709446,-0.05733711821234955
-0.27524132441831006,71.45260200754323,5.388558848164854,0.06668546081223851,5.220730918054307e-06,0.12603801503349218,0.0036031225707608937,-0.03398290303214022,-0.15449168386384976,14.159677668040748,0.8195399668221983,-0.051077644210381155
-0.7296437463736919,80.63910490009111,4.964286792239941,-0.04805619147055737,-0.0010379896571355326,0.055517640007238904,0.00966637303817407,0.030993064207494182,-0.04226823692848713,9.7110345559863,0.9262195755812315,0.016414325284085447
-0.5322301166331812,66.1584402403958,2.8664512823731405,-0.04362563105976346,-0.00015001876059371992,0.1949097887695362,0.009630693915036799,-0.007122647039041547,-0.04546979998684587,5.7084146651087835,0.8276943872518993,-0.126962712623041
-0.5030413225322466,43.65199682614078,4.624610484229068,-0.06361409885210925,0.00022400639743717376,0.19644241591046954,0.007659083184589315,0.01707377579880496,-0.1386246080070241,14.629908724047302,0.9557230076984864,-0.051182249866841494
-0.8315311515510884,63.702152043543016,4.878334002492373,-0.07268620281550034,-0.0015463818746316296,0.11018160872629011,0.009327449716340194,-0.05981531409356227,-0.085608137379733,15.016457575687406,0.5472183169471722,-0.033437863248169344
-5.919710601131961,89.58181578780193,22.710852761368784,-0.46674951248578056,0.021347319321084416,0.21386005605597133,0.08590887334069276,1.0730726176999594,-0.8413673965874253,12.144120316380151,3.229374156733026,-0.4711413480242741
-0.6397013312610097,57.609535683446126,4.59720455016409,-0.05098301522699755,-0.001134367887649395,0.13507184636884892,0.012502959472269974,-0.06022924653480872,-0.03571116802467749,14.996093432686642,1.0532854659186615,-0.01925163345441304
-1.1335932258869685,65.2079954461576,7.3480801947919625,-0.03307674074371448,-0.0007472239595707416,0.05136308167739321,0.007675443856456203,-0.00010667899561962862,0.05753448639422803,8.053113168950636,1.0017263347372678,0.20581237249509265
-0.37967806041631713,53.82956966477813,2.0156427243728294,-0.015126038737534299,-0.00035446718630423253,0.11870329732062339,0.004292332852674294,-0.0014793238052550422,-0.0625252695714264,15.006516418459947,0.5406734469023557,-0.02489443218077485
-0.7772911451427424,89.04115011534007,4.614264112483171,-0.037669239840711306,0.0001359530455353368,0.05509129090310436,0.007570658489237023,-0.0027518642249781925,-0.10115207693704464,8.907416995299549,1.1513609403515224,-0.03611284244731833
-3.3899269098949603,53.20801170446438,14.047873749122386,-0.4745793938299445,0.022543923682682317,0.17501500824981162,0.088571802839353,1.4487733974764818,-0.7325578328691335,12.67392232614531,3.162145590043302,-0.454490608664197
-1.0226473864810492,73.95576076984473,5.006312519992557,-0.06241021645757144,0.0010547704192636394,0.060091326935834834,0.008878435118777889,0.08786656712239306,-0.08225363887330032,6.822123963663412,0.7661504587283327,-0.13811219400894023
0.2738394903588419,107.33015974295171,4.9025943305039945,0.03887128138638901,-0.0008217669589553812,0.07583019754386153,0.0075311469209126585,-0.0991379416155601,-0.05278774839323938,11.729049261848864,0.7362984867438939,-0.00040978149767693657
-0.3286950794274267,96.77630914153859,4.072917276415068,-0.000991144013490454,-0.0005955746989097173,0.19147915713802266,0.008405449803439793,-0.031143906011122695,-0.0469753408727557,9.743201673870663,0.8165009003530271,-0.03520426098206685
-5.023559585045941,80.15224625606695,19.93038140529849,-0.4603446468254475,0.020997671596447248,0.12101693923981477,0.08479499315661826,2.3452547926489613,-0.4050061876224251,6.125985223247447,1.635603428290733,-0.4766088781676084
-0.81108971275827,97.21558471141482,5.202820025092747,-0.012096354838070901,0.0019818700387841813,0.13911129703543043,0.009891409856706453,0.03690970973465265,-0.09605211903874182,10.563664041592764,0.7367697106800033,-0.07752168376584281
-0.635800907052487,70.92954862261546,3.9305712803285253,-0.0348795070809854,7.68415567682097e-06,0.11175775038376241,0.010371587064463386,0.01675952183398444,-0.009474130231931055,12.985501876257684,0.6131511233779904,-0.009204846465676634
-0.7921078658501954,104.85957952709332,4.626499859030755,-0.023858241848638242,0.00022960485627945672,0.17205294808135826,0.006690715634965126,0.0014134611699226846,-0.050585693202769,14.285275969490359,0.5891704660556415,0.0036270130863610105
-0.9805391936504134,83.47650764247072,5.591806474475475,-0.08083294351936285,0.0008122770002708049,0.19790215184240242,0.013018321171087928,0.0044680513276615106,-0.0357481426362642,8.26795548492661,0.8560640242348313,0.018680347204758762
-0.5278719416552932,115.08984886104616,3.9346915940585387,-0.01469364610941235,2.403392993756075e-05,0.1921007843480669,0.010964497281921615,-0.03169157995429567,-0.015035637931788911,8.70457399544528,1.0404927188233066,0.006088811858881211
0.15422841530009598,69.35473556281322,4.2020353695121795,0.06635987139440915,-0.00017948078919661397,0.11809488424332458,0.010953455346396137,-0.023018986948710383,0.022558938571109532,9.774622019293782,0.6653003209869289,0.0802777663496681
0.06985755288679749,72.93687072581814,4.273489947185052,0.03505386072054733,0.0018310116470695724,0.17609953893131158,0.01356679009877353,0.03661627240502317,-0.14826838751398777,13.657535458054555,0.8178541944596343,-0.10330234706392075
-6.180555981002169,98.07451587988254,24.33811382930118,-0.46044798131341175,0.0222721410709647,0.1487842341827384,0.08684261838491221,1.7678870963051814,-0.4383837957562317,5.9890968917633565,1.621054142969844,-0.4625028021607001
-0.44766480937763925,86.52003987503299,4.467954055584911,-0.044842922585948415,0.0006739014916412214,0.10814668304228243,0.008306800169476972,0.0992510771263294,-0.141769164357119,6.249153742391876,1.0363519588184829,-0.22749536050849498
-0.16082674483730822,62.58811127869916,4.329699718163872,-0.01998492711951131,-0.0003492110261397192,0.16850133506001355,0.007914395979268135,-0.03793765468777526,0.06368543771552122,10.175146781850938,0.8101672077892463,0.09411425558449311
-5.927648849247027,85.96382112421098,22.72668765465515,-0.4780387069162136,0.022246576823603464,0.2194218663055643,0.0888579668929983,1.0764059480085488,-0.7493178574499557,11.74612997806963,2.866648125091314,-0.4499366470602764
-0.33301829551684853,53.543872031238244,1.983360932997387,-0.026352704899505586,0.001228719954084225,0.09222814554752042,0.006901181832488937,0.06631790526043402,-0.10866643119571179,7.6569968163956785,0.7816640067190739,-0.08455423699158461
-6.440687757265986,100.11447990217094,26.028109186787947,-0.47337199256604956,0.021488280987878725,0.17198845275182859,0.08777853465283858,1.4601308214063347,-0.2745477212352093,4.916003110559683,1.2303092202025803,-0.4342363235407254
-0.6200498128558247,52.81675956856886,4.348743749488596,-0.01903759961101964,0.0004838213597400791,0.058073803553488824,0.007759505029448423,0.02692742688151688,-0.05152729568226007,5.025073363420051,0.9434509646552736,-0.1622870326954547
-0.8940635211485586,84.31326819681446,5.0107065671781,-0.062491850247038065,0.00013890979321425274,0.16966835259901983,0.007039654757380678,-0.01013377098430414,0.08114131821568266,4.781074276785499,0.8041547154693987,0.1329826848307332
-0.917312250623002,119.2001139725328,6.020790542504102,-0.05590052982857749,0.0005255184350836591,0.13432550857328499,0.00782422966816815,0.10147386969152976,-0.11964557739377034,6.871083097081592,0.7997542498795986,-0.030352000679336813
-0.1959831312691339,88.52061034205894,2.4432801172132734,0.008264778206556031,0.00159885854113528,0.09607925159833715,0.011470921742010294,-0.015939358379673977,-0.08913918057531577,14.017397634167764,0.6968465676756619,-0.013013426429047166
-0.8844118936428569,75.56802361279283,4.2865820819389135,-0.05553076954951042,0.0014608669554938376,0.11977904376276981,0.010608721755363858,0.10824576302610352,0.06258187743005392,7.867527749931146,0.7509738837235648,-0.043314016441461455
-0.9585164161276893,82.64696993030459,4.971889619730461,-0.04375850733406154,-0.001087576454182529,0.05096025643253432,0.009204009822468318,-0.10514940683841976,0.03836004895654194,15.308666634090073,1.047998948616557,0.0040369106205817564
-0.5121526723621912,70.9007352821393,4.5007951813251665,-0.00782663193129012,-0.001573964582993558,0.1504332434940657,0.013526306444882756,-0.13634273982402836,0.03309500595013344,8.13397832882724,0.7429251537948888,0.05482059462910882
-0.49895663597611395,53.018088032996054,2.823055746603741,-0.0617944127328074,0.0006784584065680804,0.15954197035535644,0.013671667614517493,0.03144052427631073,-0.049856546001313715,5.903606833429208,0.5573943770093426,-0.08435557264748778
-0.40047873834250813,62.265147359378204,3.2427841951769407,-0.06662151097914784,-0.0010451800459620186,0.056305778091289976,0.008756900742872968,-0.1674897065684273,-0.03004876764053724,11.273447545801261,0.5564748143058059,-0.004041645551698999
-0.4266056899980132,75.1586146118674,4.409831334195547,-0.016890714047078134,0.0009284465737638051,0.07905546429975167,0.007686862141421582,0.06978848019756985,-0.06012001058906296,8.220533742007296,0.89354855971812,0.008633368562663347
-0.8627438950585075,87.36068869066777,5.3639025119274955,-0.07121691443182945,0.0009693936329209451,0.12584900722354955,0.00812969067363588,0.06480299739599578,0.07010152997516043,8.80606264325185,0.5906676535437062,0.08995634902219897
-1.4317854095276201,102.72026553510273,6.582188918846074,-0.09088211479857758,0.0005277260362039157,0.12201629027407258,0.009150773327111495,-0.013308769166491425,0.05166396978759071,13.951182953256193,0.730153487940813,-0.01749074255718799
-5.828313798190303,92.58056941806954,23.304751812159203,-0.463716641477556,0.021433216132430648,0.20921505554101907,0.08500544648865516,1.0934656797875635,-0.4287664577208224,6.878576122067508,1.7780816198554747,-0.4656230759028832
-1.001496323745171,51.88807694438359,4.892096348833997,-0.08955274145190552,0.0006619625446684932,0.11235831853394516,0.009919237869896637,0.016137334844154038,-0.04859791268189306,7.52020635293567,0.9849151560941273,-0.0510884706669301
-0.7349891560749295,44.72251982320012,6.245864350916448,-0.08915007501365514,-0.0012333985978055185,0.09793270337029399,0.009139446926711944,-0.1162906054481277,-0.14606151923318092,12.980464011640999,1.2060438631082937,-0.07784187608961343
-0.6752684006703898,70.97613484563936,5.084108240408277,-0.046236159467870144,-0.0005857762039963775,0.1752107794942849,0.013154756257026093,0.009476756869946645,-0.0731941960083817,9.775102619647086,0.568487641630146,-0.019858401403381784
-1.0893076373860984,100.7554568580202,6.7080791354280365,-0.05913919287160102,-0.0002322452126478024,0.11470614889292154,0.00953063796946061,-0.06816009015118309,-0.04461787594001048,4.906673161580655,0.7608783223783553,-0.1100493590315002
-0.7549764497307929,77.7321685190013,3.6511039585687595,-0.041525446967237624,-1.1618177929287806e-05,0.07643251590038132,0.011821489211251104,0.08309294542811632,0.007675293752608016,8.169321592791574,0.7079288716942306,0.0323029271116741
-0.5639575068931321,114.90695616042588,3.5163389142535912,-0.02327526800020517,0.0008056135095578038,0.13639122236456497,0.008314503773027665,0.04928342223891246,-0.11638455856955059,12.892921433174221,0.8807988393269438,-0.06132602443685539
-0.34867246767108934,88.5780032943166,4.052906038407624,-0.029747313936123985,0.0007350684636908169,0.17414314078118398,0.009978291938895054,0.07326520890317927,-0.06986433670235517,14.938147170194348,0.7603870844661463,-0.012333849036978305
-0.7340763223212639,112.04167560205532,4.941574145111042,-0.010794859970334164,9.194989886424864e-05,0.19127253872820416,0.007431670429878951,-0.003154502177811595,-0.03378037985830786,10.868328365025477,0.9431285013214362,0.017749388877325478
-0.1809009026461391,47.62409049198691,4.054097449285273,0.045292984493695544,0.0008287301869570361,0.151227918691519,0.008520755977838293,0.06243593084677017,-0.0021185243660693104,14.955082301707321,0.7520041977080414,-0.026641287111035715
-0.6353124988987376,77.61777408118198,3.810018262740495,-0.01698105549621157,0.00023101405215272946,0.18715860608890592,0.00656219783626003,-0.003420385358517762,-0.059553721357000634,11.96636824332281,0.5363197880070496,-0.05630739704353054
-5.834208101216079,91.96383598690151,23.44634026626563,-0.4653690004930749,0.0225366884649024,0.18061330048845448,0.08863098590600209,1.3891433600716163,-0.7476615430930496,11.204976608300056,2.8826324681537057,-0.4671557735681459
-0.59304677392422,93.8702655730777,3.359301601950584,-0.042590693793168696,-0.0011740485946669977,0.09777163726436232,0.012075415074878207,-0.07048644052073531,-0.005593968867486026,14.084414794622463,0.8549960358407444,0.030952067688647635
-0.6764223243862083,51.23992049456671,4.540500840375951,-0.06254761522685036,0.00045715024769255177,0.1515453130574031,0.007224332096588572,0.038333720306010566,-0.08975561941985756,6.248014902723315,0.7720360810992231,-0.1695540078421167
-1.1012477599692954,93.3537858816539,5.272903635168479,-0.039843354712730324,-0.0009387555084658595,0.06331214119220598,0.010880073075122084,0.05977111796597204,-0.12467233105084084,12.099706854976263,0.6211593912754795,-0.05770005978595394
-0.8803634131210003,101.07230073876048,4.6680735611359765,-0.05289441098523795,-9.497675453175308e-05,0.07521838350266334,0.007178046192450243,-0.02528239022800026,-0.13426054917679414,10.046699296283096,0.9722025988215888,-0.06781807579061147
-0.8062617341339584,56.85904464146844,4.092798885268117,-0.040205481105927615,-0.00039702121303996756,0.15109867857188602,0.008141234267015275,-0.011563973816726103,-0.06474939315578797,6.705770032512006,0.8187726631417434,-0.006256666440197367
-1.2912802804489905,112.43348090103704,6.771100431571081,-0.023852427398469222,-0.00021885215772290162,0.066360477461788,0.011757819805397723,-0.025787862264591607,-0.03088842315987787,9.039459023989378,0.46013085809851445,0.007070478864360791
-0.15903157160628786,74.19318786971746,4.758987108981989,0.010598076510616087,-0.00018528766710653526,0.0989922027524353,0.010676677450125412,0.06011135837079954,0.005304398736296564,10.700254097297849,1.1307659523853615,0.015388276981196733
-0.4178146153712153,91.34693759829311,4.551603127537352,-0.018958554404905806,0.0005859758047204584,0.05435011709371817,0.011512859835366686,-0.052040122471727825,0.01517205280321398,4.867328259946443,0.5896669582260574,0.06286120919813029
-0.8171799740407437,97.36065980058261,5.083180566689531,-0.03853361686851059,0.001522792543882781,0.11923975389948004,0.008747811776143581,0.06186215900308787,-0.04769084480304063,6.5617681311905995,0.6554529350232984,0.016372047757754037
-0.8108664432686082,91.57475329760318,7.399600322507577,0.04210460484026646,-0.0004086364103417477,0.09290816124760319,0.007131251287135032,0.05313769609034145,-0.06419193284641041,13.010056054660316,0.9337960426481694,0.0018619258500002763
-1.152038562941,108.32241328071105,4.815645382945526,-0.05629207738192127,-0.0012010951814457338,0.14507443109238574,0.012090336631468484,-0.010573337509241762,-0.01340913167978263,9.028424700663663,0.8247778734675612,-0.0485819865168382
-0.9060368465579444,87.65530101388167,5.829222106913895,-0.08642245859085289,-0.0006635369272971665,0.1374304611738437,0.010352876441367842,-0.007755329580750771,-0.10592081508316253,10.82358092715524,0.864907459401961,-0.0663765899018373
-0.29397034632879027,77.4944861991441,3.5375653253133312,-0.023178004294193554,0.000392049514400251,0.09990388757814246,0.008200382914945317,0.03393945331046898,0.007096165407884439,7.089506463873245,0.47343264023878584,0.021648998766977255
-0.4223909564356203,46.91903872974097,4.4751877782769816,-0.0556235943704033,0.0012847202630173087,0.16123806720398,0.007907371002477674,0.04089357606334673,-0.04771572197517388,9.053119054520815,1.1464412227091285,-0.062017590300939146
-1.0350916782493738,60.21717842465492,7.454340781785501,-0.12769166555877223,-0.0012899573804573386,0.09053878994779962,0.013886554083809694,-0.026884798075172384,-0.04683292862020541,8.855921220022868,0.4583184922307736,-0.011003347569367855
-0.7862961521281986,98.00505234489545,5.591890138956021,-0.02570277440157889,0.00015352870237754604,0.05407975893822839,0.00684468834596864,-0.0007563623862464812,0.004092952027543777,9.841054723472235,0.9218147655902499,0.03812875847866498
-0.7828965953304565,59.22474951540378,4.908790147813949,-0.027371293761534233,0.0002593278898736159,0.0734329321298462,0.012864790826618183,-0.053493694184927526,-0.10924520054713868,13.162460952318154,1.1224190998647767,-0.08751928441672066
-3.8183768306408394,64.63249316114245,15.641511403797967,-0.4502264799763351,0.022357803968132483,0.14698422255588378,0.0878109515425874,1.8291639489864862,-0.5308617430922006,8.49071569618192,2.121790346359868,-0.4576339118377005
-6.624918942770267,99.744778806922,26.21007358555185,-0.47647787863611624,0.02255459523753932,0.25082376008635937,0.08982943140598629,0.9245495171553673,-0.41878370307697904,6.879984402141076,1.8244707245596221,-0.4657519379383808
-0.2760040244936403,75.28975729224811,4.1560375270368635,0.005201536351184827,-0.0006114981374220151,0.08568297355756714,0.008464785841214397,0.02160660921817924,-0.160925558554693,6.87666535036674,1.0873423460935234,-0.16307802695677417
-0.7330818341148431,98.28385186473837,4.109261392884354,-0.024888268523630575,0.0004099016674532883,0.1210183260531078,0.0070323501679003505,-0.006385940736610094,-0.054616791781327396,7.875652455549933,0.7298927381172337,-0.06457686576316383
-0.5537017820574938,68.57318336420606,5.24441765021561,-0.048555208518794704,-0.00010129782084244461,0.14238800836905377,0.0120007683288381,-0.021983287780258036,-0.010025523902032011,6.1326738775072025,0.870474050970325,0.0717694577161927
-0.3763574322590595,40.25772166299091,4.927285336975906,-0.019015063009147293,-0.0005545257859144728,0.19961274306386104,0.011307962797992567,0.029974607805821524,-0.11859449129820039,13.86687592384927,0.9034269259685365,-0.010333056573206835
-0.7264891757045595,73.65797957044765,3.4664295415219257,-0.04351341929801406,0.0005899116337847982,0.07995973600616754,0.01044430023313976,0.09290316808454738,0.01878154723547313,10.067850565736977,0.8864023422104147,-0.07116364497527553
-0.6998064607685482,56.42551666029788,4.311308784527849,-0.10641111621703774,0.0008483469948306257,0.10355448360745297,0.010687447244457048,0.10062776469064492,-0.06032613591578491,7.641263799119039,0.7152739694461853,-0.0005854053834298449
-0.5198682037489888,110.52496079052567,6.260966477461451,0.010948828609524822,-0.00020925927902592386,0.1309924314485961,0.01022355865914362,0.0011472785683332226,-0.08657099350130952,10.332024329333931,0.7453392318841024,-0.04142232659998077
-0.5793971978913982,46.89950524564035,4.997898958197215,-0.06698331050359305,0.000996114423811791,0.13313023573432,0.007146748120090021,0.043706111086555,-0.027342854580032536,8.038010268205232,0.9212814685132974,0.02450044268099372
-5.2299239445409516,82.26644556054472,20.332529575487634,-0.4569059612753569,0.022422019424760214,0.19498144778588875,0.08993723219095878,1.2761942687175558,-0.7556725200902227,11.996847035702373,3.1625439995303934,-0.4634880205567339
-1.0440964688918595,87.2374819844315,6.110764650917361,-0.0741968635694454,-0.0004953468293165535,0.16929174620387902,0.009044193191708884,0.02581384813687392,-0.09881114946265424,13.080764367206049,0.7691293962784175,-0.0388357575098968
-0.5538551704130916,42.455503892825696,3.5486647836159624,-0.07332708797618241,1.603543463409727e-05,0.16655655590724447,0.007566600450594354,-6.727408782459355e-05,0.032063220704580474,14.006685668111269,0.7391817124955649,-0.00861625815864804
-1.395956731603599,93.08158463873637,6.6908694083324995,-0.06511980012882566,-0.000821277949817386,0.05821858608485451,0.005930440126179568,-0.05247701040748793,-0.13374972670389354,14.686110897121955,0.9920597085844036,-0.09361953536426029
-1.1828494443873498,85.44779478406038,5.136058751758996,-0.060785535962147655,-0.0007018397798267516,0.14345688769679624,0.01160262562313719,0.0027891431635975418,-0.06298305645749522,8.109600597627667,0.7852314404028204,-0.1305266416226012
-0.5615117072360597,83.09822385915665,6.418684615143191,-0.025515631112008247,-0.0006104167506967524,0.14121502560489044,0.009422132521875286,-0.08593138364294589,-0.053557595323299484,11.052010965986694,0.5305534698750648,-0.04088581323542379
-1.0008888828026508,91.22593595423598,5.596687897268761,-0.01934628948393655,0.0007096587465348795,0.18563246043275883,0.011620425101984752,0.022796655795200283,-0.10827295657224022,9.63834075218307,0.7588337613234296,-0.04784997129394818
-6.499362010307014,99.21191156920015,25.584106390407268,-0.47317225634327975,0.022034678023887724,0.2488437959137181,0.08789933034041543,0.91133208323435,-0.795409713226607,11.402847963776829,3.0099161057833603,-0.47801094206186434
-0.37203700282907837,47.985087850116436,4.2062192267160485,0.001540674322470633,-0.001098152059900179,0.052218811386415154,0.011269236083214547,-0.2563863362540111,-0.0421674967905645,11.869562314138435,0.8731800891975446,-0.03324954559583593
-0.79025852963999,75.0986011410164,3.751814079565463,-0.08062901686030577,-0.0007751241154625192,0.1529447740648489,0.009649544392343588,-0.004948871196408492,-0.0698892686619591,12.747028274459275,0.9152326192517246,-0.07025668054177789
-1.221651446213146,70.28268289249473,5.538138532747779,-0.11797770755687757,0.0009337128835723853,0.12643035243528464,0.0092893551270002,0.043381681493044194,-0.1230843025172135,11.895901503358091,1.0743073310204834,-0.05544674514851477
-5.869514596159695,87.55813569122375,22.435751055531984,-0.4707646512000678,0.02109564156272556,0.13572142283132052,0.08425297018972912,1.9535396711557,-0.4189206953524025,7.563051006426494,1.9215243007038296,-0.45096631722531594
-0.4427144611521475,71.86768322417885,3.5918319403464776,0.006781117200015318,-0.0014448922183053845,0.09314315668731403,0.009067262098685067,-0.09066536453376584,-0.07559511160017929,4.542635856318534,0.6063658533979945,0.026765101259054357
