email_count_trend_slope,email_count_mean,email_count_std,email_count_recent_change_rate,meeting_decline_rate_trend_slope,meeting_decline_rate_mean,meeting_decline_rate_std,meeting_decline_rate_recent_change_rate,login_count_trend_slope,login_count_mean,login_count_std,login_count_recent_change_rate
-0.1699617820905281,42.82370455507459,4.727749877639372,-0.03769580656496809,-0.0006494785722242744,0.13351679386882703,0.010880135706512105,0.044597772036255895,-0.08062178275418354,14.901735142349674,0.6973185102272039,-0.02662218502185882
-2.538062039442415,37.47187884271742,9.726713521533174,-0.4739958570751688,0.022394948266025085,0.25617516789768285,0.0868462469057104,0.8692785556123961,-0.7982041164833145,12.083595605900486,3.086132838931948,-0.46802265398316495
-4.710656347396931,72.54985196345477,17.96444308299448,-0.4534775746227811,0.02181266324493773,0.1287986190556716,0.086544497557595,2.191833488664269,-0.7160935096157062,11.024220577002863,2.807274962429327,-0.45683731161023006
-0.6889328333466986,114.66277850065713,5.328841869402097,-0.014671046239701214,0.000574033695430806,0.16539690744210903,0.009754696274117458,0.004828089116350085,0.024118750843594907,9.270874811277967,0.7038282637261872,-0.018614576022207185
-0.6947964365650618,95.46846933311845,4.623843239387522,-0.032321420582705596,-0.0009357223274665786,0.1454033999740304,0.011055491202473646,0.02085383887035283,-0.18941124691315075,11.811924766262322,0.9018790437928819,-0.12514235409152355
-0.8476762785944236,58.951910883528285,4.1877310849856455,-0.08563456361680576,0.0002931401924005165,0.16440303469837655,0.009746971833926888,0.05000535450012392,-0.06716390116665308,6.159394403679869,0.8960308960379005,-0.023757225886699717
-0.704869611890204,70.81346348001118,3.353134559206776,-0.059512306053651876,-0.0005627293057793449,0.10478763899732453,0.010388313050884243,-0.051190757320422345,-0.013761080479178579,11.233033979605628,1.0565550096410863,-0.05937425571436719
-1.1276881968291803,50.13348571326633,5.547740235700891,-0.17041567630463583,0.00015050217196433313,0.10893506409736421,0.009658316795542547,0.05196302165568831,0.03639216237555578,6.511434269944921,0.9017283496499503,-0.01585234501216478
-0.5666604174563818,79.07452761445187,4.9979484731318795,-0.04851245693198169,0.000831626310980179,0.15481821449665276,0.00691066422898141,0.01559217794030406,-0.12349573235913851,5.068934588531582,0.7350868840950975,0.013293076914277377
-0.5146279112356927,88.75382116722191,5.472194930235003,0.004392453414537577,-0.0020570938713675418,0.13421970082825652,0.01021880170961772,-0.05985624556039989,-0.06973932069717481,11.994274330780078,0.8558401090739935,-0.025221492435818067
-0.5973937063917669,53.363005755688135,5.808046294573293,-0.046664470354207045,0.0010606250048311502,0.11886389164156604,0.010931250294386966,0.03374361962800954,-0.060156604088681544,7.558987225470603,0.6373131301054675,-0.10650848327209057
-0.5290838295324949,57.29252212983852,6.20380666922391,-0.06536713505306053,0.00027450231882964653,0.15478002085773204,0.007319964762658386,-0.009820969286833762,-0.07830869976536706,6.640915808399537,0.6726496546704149,-0.07299977429339234
-0.568481276956768,80.55643466918376,3.7671822621986526,-0.07227872984887782,4.966719414903201e-05,0.1253949461214398,0.005580623136603184,-0.013971755752600927,-0.019713904701938643,6.149675715544166,0.9663680437691207,0.076565938260173
-0.6434602145937472,100.39684763670965,4.912289040076501,-0.02731077412473562,-0.00031057039398265767,0.10232853728915149,0.009425423575174131,-0.07724556659237503,-0.13113922551157187,11.255440821762344,0.950940458381333,-0.07385758975486632
-0.5017266669477425,88.2520631804011,4.445033207197648,-0.006308439808211531,-0.0009764076172006364,0.13538033723048795,0.009356720108644427,-0.04079866031953148,0.06781967823303796,11.052214585630836,0.475950211478977,0.006277710349478076
-1.1147582039260413,101.38795151477647,4.924828123846185,-0.04609498060594884,0.0012806885893374077,0.08792652162201108,0.010353775420661026,0.08547544553945025,0.10364207841537106,11.408501469618413,0.5032742765138081,0.06213313321864529
-0.5890017263296687,72.73320192291072,5.056172465347273,0.005261255281533575,4.962645042718154e-05,0.1909396348954544,0.007045240547599904,-0.023565571871015652,0.07839553003932678,5.033175279884396,0.7887707286326313,0.08302637919785241
-0.6226470281371502,99.17248916397313,4.255136521057521,-0.04303624449807137,-0.000795443243663255,0.12712005450945765,0.014829467651515459,-0.041827934865784816,-0.10047651177990304,12.961233307634776,0.8293857314467258,-0.014788016607524166
-0.35310281168004615,55.70470553530859,4.067774865285577,-0.030377674960619088,0.0009776875004398977,0.19238625982292723,0.0079842011998624,0.005692118122459742,-0.0817454041839283,10.257304624346414,1.038836162472758,-0.06820235786755358
-4.052073656539352,61.66982711932536,15.62159789845295,-0.463198372203664,0.022436775755453612,0.21901511726854409,0.08861536108227122,1.078518399036294,-0.6898806664507884,11.178264694283895,2.843867998241355,-0.4656556796633079
-4.040078228773878,57.270922549971,15.644418811127633,-0.48075540083005636,0.021744562701434485,0.15666612815687123,0.08955632733951158,1.7079885409796065,-0.6230049388444567,9.729421177204634,2.6212107098371,-0.4830964388088489
-0.706461107658089,44.82284497024832,4.696143186997358,-0.07141346237725447,0.00020640748827601668,0.17545565996071935,0.011947434632326578,0.011802167959363107,-0.047838588299934835,5.651839374293932,0.6366618780116311,0.0040878386206593615
-2.4794963148127604,38.66832870604271,9.732628627238386,-0.4652378399239761,0.021842635433364278,0.24927662837534173,0.0875754780684391,0.9022983008976705,-0.5805546309982696,9.339264115195377,2.3296846241013114,-0.4575980419017073
-1.073347029866317,78.21306391431075,5.730713612296178,-0.048652349995208836,-0.0001967083750979187,0.1534560135973992,0.010147328878278414,-0.021234799829223605,-0.03912586458523729,7.987080720050123,0.615958368822542,0.026969628233093127
-0.012489566321977254,56.64443133080357,3.339718279522302,0.010228611620655524,0.00023629649905479688,0.19552860850220496,0.0072999816121082335,0.005629624323574222,-0.0849722342302037,12.995056993347537,0.8961453723774621,-0.03132087655521846
-0.8446739562134787,105.8368445902338,4.833209721493763,-0.03856823223525677,0.001459893885828108,0.15996659893244822,0.008060576988235387,0.046001885054821924,-0.04659607474844021,13.71127990113554,0.8891527874327719,-0.03719233015917166
-0.42427587777937975,76.29746471026799,4.300706852514562,-0.017434888232758558,-0.0021270873915842548,0.16377098968902024,0.01087270662398549,-0.10236581241537947,-0.1089387384635286,4.9797581128784705,0.8984022960618284,-0.19292361158239518
-0.42481297104142524,66.52513858301903,5.24691578804701,-0.015879702314020163,0.00033950547023938675,0.09747007935649539,0.009971572259866696,-0.00981069436756838,-0.08899910867990486,8.048487668307411,0.9407340794560041,0.005508981028905675
-0.9124305035901622,74.7587134334778,4.499422923295877,-0.04983518738587042,0.0001250903242750314,0.1170565234795452,0.005260783676487753,-0.03572735364261435,-0.11799323931562455,7.939986364824056,0.7783243088879048,-0.09156764177829375
-4.022063383752353,56.47463653190611,14.982412266062235,-0.4721459195788464,0.020966257895163088,0.2393407734479733,0.0854592568295673,0.9265453495742338,-0.6755166893378084,10.336736295211848,2.7078774342174325,-0.466772135716066
-0.4084000873046477,45.7264876557642,3.4115453800796818,-0.061363453847022104,0.0006878865925431921,0.13265155464591774,0.0074380034416873025,0.05891580104901114,0.016363705016402705,13.98243842199444,0.624463869900156,0.04324080909242023
-6.665331081345098,102.49870649474705,25.9510195035993,-0.4667276784948307,0.02115842184117813,0.2205250323666751,0.08640898045189563,1.0380607391628889,-0.28001639798953465,5.095364001918842,1.4415330265079462,-0.457751340959183
-0.32055350042640934,50.346577348476615,2.9788550429212077,-0.016836131545287476,0.0009098120263781688,0.18565518992970173,0.007231292118324015,0.017132274429240868,-0.06526307882404725,13.832294270692165,0.8408257977775727,0.023586329499381036
-1.7245327554079843,110.47053817048855,7.8060403833357155,-0.08901526775278261,0.0009160929272329759,0.14453062135994457,0.011097974835571487,0.008838973928029683,-0.0819405848460468,5.7708247160224495,0.7018597231974775,-0.10152109094831047
-0.9194770731009483,55.349082614973504,4.721291388606312,-0.050547005861515434,0.0009494798293481024,0.1961224274661574,0.013430995597070595,0.0465895989648838,-0.011484936731754198,15.07523781349321,0.482817786990613,-0.0022308908209413623
-1.2340648576348854,110.82655529494316,6.505657078117941,-0.039658900256585805,-0.0004668682389684786,0.19038923533156069,0.009852696327884406,-0.0329007791756787,-0.12112181682074688,6.243366490014684,0.8857681945419669,-0.18108426501563074
-0.8865965181523681,40.00753870442538,4.834498537815394,-0.14031128788467623,0.0007921928832423863,0.12854659125593138,0.005976185432249262,0.050042713711848215,-0.04522436014235767,7.050582438789377,0.5823066358898537,-0.10755459473226674
-6.458172930613031,96.62949498376031,24.907598582614018,-0.47335442433595987,0.022700687603778646,0.2346164718728175,0.08877562377569623,0.9928715342456487,-0.8190498025425772,12.715497699565864,3.1614237737177353,-0.45659731619431787
-3.5072022213988165,58.800012491883315,14.732745129825092,-0.4599640056410522,0.021368431818287955,0.21159949842023443,0.08479436524972206,1.0723202793991236,-0.7401946999987135,12.631230621972053,3.064207867010286,-0.4523102677701919
-0.32942982035655105,46.3175193034097,4.274321618458917,0.04299336305974151,0.0006050922534432608,0.06762987701906514,0.015401261466976651,-0.11253517193714595,0.033976683931350726,13.249255945362819,0.8641444802048096,-0.0034284301091665687
-0.7236934623390455,99.61760701601425,4.2113220089104875,-0.03837154811482626,-0.0007707675010191191,0.08343532830516448,0.006300944778019099,-0.06415739126008786,0.0523867381283246,7.938103666866901,0.7723936983697701,0.050854516367709705
-0.33860712180195995,89.14953339675714,3.043396428856313,-0.008153921756490464,-0.001573712868880811,0.14051177398896478,0.009423162593094007,-0.054375050074690186,-0.0369372719451399,7.304053746754007,1.0377763553754866,0.0073068495527861405
-0.527286879163588,65.02440523237287,4.658609291912205,-0.0202016033598227,0.001237671834853606,0.14276741171563748,0.007705083489989328,0.07461324005008593,-0.12415636522234084,13.20352442040948,0.910616196173136,-0.057095029038563984
0.09129406941846736,46.598612457015754,4.428321997149554,0.06637489998526935,0.0011168446620942144,0.055924997045983936,0.009358160730104622,0.07929245099582748,-0.02136255767688388,13.069017643135552,0.7699953648849283,-0.043711841596090484
-1.0736086945170324,96.68523504676351,6.548286221884383,-0.05103973398052743,0.00041655863642443256,0.16147135491625977,0.010306428767445213,0.05013843798347289,-0.012282938310689962,7.962422847606785,0.7628676010277936,-0.07292185267673759
-0.766806126353414,59.59268159498998,3.8495608494434186,-0.07078850013956232,-8.991295093419937e-06,0.19355132591898916,0.00964738649332581,-0.02056087428716193,0.013702804629759006,9.566396879255858,0.9038683057476506,0.058601559877568044
-0.23916573945761085,82.55277030215497,3.2384213731600195,0.013503996723228141,-0.00036909924831748356,0.18890959843198415,0.009102811408323452,-0.04360906548279926,0.011798246222590427,11.74864558661543,0.7826951613005712,0.0691149866317771
-6.135594467587694,93.39309687763314,23.95631906932572,-0.46920785691757866,0.022100971242163203,0.24878732703608988,0.08639624532011186,0.8930321348154479,-0.22416351847014573,4.073783765678999,1.1070287630089126,-0.4304545916747686
-0.11238291037939419,72.36930747414038,4.514183409342159,0.013748165225650874,-0.0017166971349492509,0.1752169022335561,0.007088238701216895,-0.07362790307134956,0.0011531649160653632,12.998795032045406,0.7610543486480432,-0.006047947392383205
-0.1210143614695972,84.41037243132021,4.486588424191471,-0.02270937780423327,0.00045163626651071145,0.10235602610987639,0.010779707207928334,0.015266565751095883,-0.034788869273638744,5.673284310064573,0.7552118564356907,-0.05497965332445646
-0.31710445800753434,51.65612573118193,3.953734729437694,-0.029850239868871503,0.0012952537932667677,0.11117619253540208,0.008229728775993315,0.0625331247823204,-0.1195144772152217,13.942157266914082,0.6891709837913234,-0.05551423576414202
-2.3733223819780775,37.97637855042301,9.175609490601934,-0.43931153642240944,0.022227963993985283,0.13880901009571708,0.08859167029753862,2.0200515922805815,-0.5280455537213752,7.852212387206066,2.153211880599041,-0.4747248137811445
0.02643608580704351,56.538286651304254,3.708693086014604,-0.013223925476525247,0.000606658890667511,0.05408082523524551,0.007945784927352604,0.13279071746268178,0.03516140853404085,6.99671767762871,0.8420633121380527,0.17268493244394248
-1.3455611963213494,117.33953658158184,6.600190894198667,-0.05500546691557919,-4.817151770918586e-06,0.15404068540460233,0.005808648894036873,-0.030102891794174615,0.021647862633535596,11.368426170628625,0.825009228063336,-0.05045826167119341
-2.3972768610318256,39.672098246324204,10.086105759469373,-0.4538482008527672,0.022177286744390987,0.14204558584713065,0.08707424249311767,1.9009714762872296,-0.5682804952904453,8.634278414809849,2.2853748026241836,-0.46825029940060736
-0.5470692065638123,73.36128857921274,5.789067378507929,0.01893103506800817,-0.0008840022195592727,0.06401811708761217,0.011308695739480503,-0.06168708929470582,-0.009427686248257825,15.240111994307009,0.8046228935453316,0.00799683141413255
-0.6500207002891695,92.6318105515536,5.682761382613938,-0.0331671980001804,-0.0008158170059334246,0.19838147393888428,0.011647711166866437,-0.032113673576272685,-0.03507216002191797,9.031199600329156,1.0575881122057718,-0.1452360542513706
-6.554573454264304,97.87004966529544,25.000231836687853,-0.46466015941380173,0.02145464743260244,0.22450862312567352,0.08621281082332316,1.014471648030066,-0.37720201617006827,5.868632569357028,1.6409643024388918,-0.4494449227889285
-2.4712064131941056,39.43486321158422,10.485927819830794,-0.4637550829499632,0.02127656790869326,0.21489065533828652,0.08715955582368079,1.0843853109291268,-0.6701532673169672,10.21677183935698,2.5780612388461366,-0.4593827316483052
-0.8658473970769266,53.741434278321975,4.7368960288014526,-0.07280638999780523,0.00012315442741777364,0.0930170331341001,0.0046893393107256065,0.02884161339341351,0.0027645623513003277,5.066019487367761,0.5297810062800862,0.09115443012748034
-5.34155548455194,79.59618540030044,20.77336183737401,-0.4762874706968786,0.021457429716206795,0.2399662499629185,0.08583594079071526,0.929030170466671,-0.4634504276050243,7.416544949919046,1.7985681930307553,-0.43808931870209666
-0.22831865631369877,61.249681347818296,3.484751040619485,-0.023151946591113994,0.00034491402341827555,0.14203146360142183,0.012532606807261279,-0.030441795354262672,-0.08249312738535766,11.605333401345574,0.6131854394918189,-0.019122898543718077
-0.45868193482276276,58.94862193938021,4.773097442179337,0.029940177200816796,-0.000868792390774425,0.12754397945600052,0.011551581642893206,-0.05158237311771107,-0.05433343522756108,8.27969091738449,0.9235520170001812,-0.03695781697077876
-0.18888772392446668,38.925503797004886,5.338224640076761,0.09151105631314223,-0.0007454106811698425,0.07318471424513687,0.006220186444665788,-0.12238761884049888,0.002749092717903789,6.935473885447672,0.7637210175201925,0.04753822400997778
-0.10250461149749959,38.54214284989795,3.1288347417733595,0.007667991248551293,-3.510975832600926e-05,0.16481376987322494,0.009447797106834261,0.05064627369723881,-0.059614274340405074,10.06641732951779,1.094263113214778,0.017774600860558935
-0.60000146191872,85.96630470558314,3.937160243210842,-0.02448150206339872,-0.0007628988934864206,0.1590945822298003,0.009154411990566677,0.019320054938448763,0.11571337418527076,6.086278738256321,0.9340430080721587,0.045033989756995955
-0.7574011347676997,45.819763160138955,5.533833367583166,-0.014893337649085854,0.0005590982047963042,0.10401291236685263,0.01182503963268164,0.08793790111065078,-0.06523511065249378,5.890249177322597,0.669834933834746,0.020878818268362454
-0.7843617907281827,81.15816586902059,4.505611371375408,-0.03517168068795393,-0.0008540758791783024,0.17460807295084124,0.007544290372339071,-0.01821040252401526,0.06836171603548057,12.208445544862021,0.8356577942547335,0.035167923574704434
-0.7135252531120906,118.76218956495234,4.768144436258563,-0.01619234763144419,-0.0005756483919474891,0.06571469989651062,0.0088322481653585,0.016332107370941065,-0.04717041118880172,8.709839569618532,0.5874602583893809,-0.04682923175955151
-0.36293822119039726,111.34758894462833,4.3745863738854185,-0.02195891004242508,0.0011778724447126213,0.18723596178773871,0.010624493280378065,0.030363108141004687,-0.08985167098330739,4.74942430721343,0.5124467501582546,-0.13446945496081814
-0.32095328873021195,47.31549950758466,4.875413541690871,-0.051084650115080205,-0.00044628919834004344,0.15445894472475455,0.014922549805204506,0.011067422992713665,-0.01402853333341448,13.91190274019357,0.7211541593428077,-0.017607224929766713
-0.6722163897885783,87.78718685541196,4.444963657019838,-0.030174718073455717,0.0006073487772519957,0.1207802755035875,0.007254961754505552,0.053174505385837144,0.021564335825906306,6.9300004338920145,0.7573782384949915,-0.0021688634508636286
-5.17991742305545,76.96731749679735,19.824280164464028,-0.4692442797270234,0.021779699212185543,0.22548585116909772,0.08785905724381925,1.0297167896468877,-0.31623883755366905,4.478535265410602,1.3191510989543924,-0.4906667347124675
-0.5437650943308817,67.17984811563504,3.277200695404427,-0.024768228950327167,-0.0004550119134793417,0.19635276975021046,0.00910732884212143,0.03702426072468542,-0.07690485697025935,12.068759944220048,0.8168348056975774,-0.033402722385376955
-0.26536636048315004,69.80575130068459,3.4002055867726075,-0.027030132219714852,-0.0016795649484163315,0.14735194353300582,0.010632569546387778,-0.04640397590873745,-0.0787805575279627,5.875390001210609,1.0538397750403776,-0.14889484024044927
-0.42787982034973293,101.47453988647419,3.575689047040205,-0.011218757917866168,-0.00030750122707826066,0.18281583097400753,0.008750510802068815,0.0261913481825637,-0.06523134893551928,15.093021982898252,0.8566654058803281,-0.024778722502666706
-0.28561411461268715,46.91317530901562,2.9747863119920392,-0.045712281192007556,-0.0005286840725624428,0.12399295497680658,0.010073555368198706,-0.017089789415202165,-0.006767746028775587,14.963721905419467,0.5614283259829368,-0.010755251801158413
-0.8874089360206485,101.46451905466488,6.631624477491693,-0.023880310508720217,-0.0011511482349791315,0.1141361862161942,0.007356532660074642,-0.08444380512784738,-0.18587134087056517,5.230524806001438,1.071765038141914,-0.20879517010350232
-0.7814388413486132,119.73847203416027,5.1748652653258045,-0.03207512643434177,0.0011056423277495348,0.17737125877041482,0.007658595984769317,0.012137371331692015,-0.01806661016246094,4.841763317739281,0.8056233231821588,0.04075839482714812
-0.9400752138021674,68.29884001729538,4.8491368806548785,-0.053886078080075686,0.0003488294118840492,0.09579283320089023,0.009493899492810595,0.033666067715533765,-0.1456143904515373,12.005458948984389,0.9046897372537134,-0.09671965915493962
-0.46061541736629336,61.52744518179724,2.5003786283035967,-0.048194423518770915,0.0006893482404573111,0.1915566707136345,0.007187189190416256,-0.0011662966483672868,0.09516725774080761,4.914042124181745,0.6416237616641688,0.136594432733299
-4.34932865699402,65.48815026456575,17.068776388266613,-0.47522477481615316,0.02261029524975847,0.2172702778191641,0.08812545095455493,1.081131760413435,-0.7468500237100877,11.94026251680681,2.973800423840346,-0.4604882693212027
-0.8318335805086491,84.88734380990148,5.333471791385108,-0.062048900689213475,0.00047067442571935866,0.1362601524669484,0.010370781816305812,0.038526801870911766,-0.04711833539896185,13.877131703317431,0.7002685258437954,-0.01867643690946736
-0.3048719935387216,78.26950747123401,5.371271170006209,0.006883540861101097,0.00015199921894259126,0.05979019565035293,0.009981431515549569,-0.09373847901765514,-0.06862766551365836,8.230854281012865,0.6530691259881555,-0.06971938121413632
-4.36872419818685,66.20879326754088,16.826060746220772,-0.46564688308743835,0.0221532587015296,0.22007820058064656,0.08730937760038249,1.0571552694496562,-0.7969920001108936,12.671622340743054,3.1083339368826177,-0.4543735868638365
-5.04640408243659,77.94023188263529,19.631697708059246,-0.46316932588616583,0.02196348122734351,0.22967681662402958,0.08735826105339611,0.9993010949535911,-0.6633535132257989,10.354940334450326,2.6472613525022357,-0.4678758271303992
-1.335111173381963,59.68253528384864,5.895140418004846,-0.14090864676146503,-0.001733805845519637,0.19442633518520133,0.013216111682637128,-0.038029698052740805,-0.05524180975892123,10.96678648101114,0.8329337466028226,0.04816481536257347
-0.0959019216614596,51.529284048391496,4.444906395508801,-0.020215605673254526,0.00021333742407510348,0.1315548563626003,0.008120465692343285,0.03988543245377605,-0.06294893410782035,12.981660063819474,0.8255179014942293,-0.040426608890701744
-0.053504052669113594,53.661134273728464,4.490413102798719,0.06145183447432325,-0.0010222762098672043,0.14301577637725252,0.009640208743979412,-0.10567863243665407,-0.09271258913993047,8.888248746981658,0.7281191774460141,-0.08040990235262012
-4.680801774494206,67.681606673297,17.765004984615683,-0.4713390516497148,0.021753177945273778,0.25752912023551927,0.08835515975758715,0.8799639284250288,-0.4827859865091621,7.734691813059676,1.9495652769540168,-0.4653213815752469
-1.0236340390099923,113.59475155529385,5.89066200683298,-0.019545235730461394,0.0001850494681095825,0.08824185852562255,0.011895498471203131,-0.013898756135248753,0.0002598527288262094,7.921130278956272,0.8421501122141669,-0.033804266912141036
-0.5254392070311377,47.228100298347414,3.8140730366527884,-0.024997258671974946,-0.00039670827951457377,0.06413564024675127,0.01079223346818416,-0.019016238791503142,-0.10894036555482746,6.8402238176470185,0.8321856292198171,-0.08051973150759817
-1.3155001137102678,89.3425448689577,5.447731120443747,-0.07548711704329338,0.00022648233358152286,0.06606144891747827,0.01031799306191959,-0.06183602913106955,-0.07339286998212649,10.190296032872197,0.8061305317154095,-0.0357434744229087
-0.4405248304024538,103.24057625100181,5.358543137421046,-0.010948431347776101,0.0009496700214266417,0.11007548566369278,0.007495283422649077,0.01776763570869334,-0.1821069706446053,11.139551760875884,0.8613687046569823,-0.0586556410391853
-4.125475919830872,60.93664620376838,15.855651003494133,-0.4644788942752757,0.022497784612901032,0.1766058623697676,0.0890547351209171,1.4392781358919502,-0.4838591725173209,7.830266592254209,2.0558127095933596,-0.47299401516035583
-0.4331315656237812,58.6229641166485,3.8144814344690317,-0.03742276668988832,0.0017902924284523031,0.18769724448052774,0.010962329381467911,0.038561647590138144,-0.09147342239584043,13.780369465103545,0.5126162925457105,-0.039124551530869515
-0.23809869950772988,47.21526634505972,3.972584827301533,-0.0586426851932428,-0.0012905372022074737,0.14809443174817602,0.008790677600237379,-0.04473287867386748,-0.053910849487566005,10.700244499524933,0.6524814733974185,0.008961346394916813
-0.5485221826874195,59.02945740743231,3.743864299724517,-0.09268890649256448,0.0015564044111248756,0.05532588736802271,0.010884421998469623,0.14055763983068678,0.002192970840356635,11.84428288944047,0.8140046756441532,0.025140213177763947
-0.179892657164718,79.86350484211074,4.971062450520829,-0.0062307175943148215,0.0008585617762751336,0.1937690407499413,0.007841317119474701,0.020022561818358386,-0.11290766719208825,11.000006774856692,0.8367851182840433,-0.04761767496389301
-2.8009845801563054,38.30810017325854,10.265263214844152,-0.4734274086602973,0.02202834257120935,0.20722077880661882,0.08619839852453337,1.1235436214926253,-0.5154332768952908,7.795746185567677,2.0616134011805194,-0.4702482928893705
0.012344712492388624,56.86443586081142,4.572257664957629,-0.015407846358127966,0.0013532032664389827,0.18038545781745097,0.010961138781348622,0.04964059557458007,-0.07985204852935533,13.79843991448861,0.892567666281264,-0.007248847452421316
-0.9348638244618092,42.506491136786856,5.251649553786563,-0.176058753919865,-0.0013557851698068812,0.12325762965984721,0.009659381606481552,-0.03711797658415722,-0.1705414417551535,12.067299499546754,0.8447418407924145,-0.08199793178058394
-1.4442981147180707,59.850293906292514,6.019002217785491,-0.16328389852047256,-8.963887100399027e-05,0.1194139419823882,0.01068399391479655,0.026948264875017607,-0.12482976246212175,7.372441497127777,0.7136435429745148,-0.11047847178804482
-0.3019765642238185,90.53444829694838,4.945815185205448,-0.0060141908688769305,-0.0007248174817313122,0.1974487906063508,0.012540070952945829,-0.08580207582190638,0.024548158013045322,14.844543372108346,0.5283446545277192,0.04185068087610703
-0.2509488490424951,55.291291503081226,4.52152953345324,-0.04175344479902169,0.0003485204093085661,0.12396093376294622,0.008658767372437148,-0.0284792830056837,-0.09626647936862616,9.27894410476946,0.720526814249123,-0.04990043940138731
-1.5094249082118696,117.0817574211472,5.81604460519947,-0.057965901943667325,-0.00032090177687998293,0.0535695806578479,0.008088676268988685,0.043987090984608866,-0.07330852175479784,7.3494927062046855,0.5644149371628021,-0.13364041796440343
-0.5714358005181577,61.980211719635356,6.371237267423279,-0.012649072262647781,-0.00019095673340399134,0.04712972058606337,0.007578235537009475,0.09117859554292447,-0.06522905173701168,9.976311635583025,0.9731597975483137,0.043608764502765206
-0.9406169176294985,116.42289598597768,4.909454793458135,-0.018368822967752156,-0.0010346225549373819,0.11696024176972723,0.010482236295977358,0.0049114098531353925,0.044378426160942626,10.838650826864871,0.6783972670481039,0.00020610038065533985
-0.5031801452024744,95.23483304558339,5.015238640797648,-0.005240443086998352,0.0011257018983224518,0.12116136729108172,0.009412834280056206,-0.003780548237637082,-0.05420836225351622,8.094565507428598,0.9776263400749798,-0.06428372821013982
-0.678116557577356,54.605625231871414,4.169833924198286,-0.02388693452135621,0.0017644862290711503,0.15023039101366406,0.010644474552520291,0.07026411958472632,-0.005387745724155454,15.184348574040479,0.579512266002215,0.026272885793180895
-0.3804428946879901,69.34907125580925,4.006081847781706,-0.018301808956278018,8.64152468478678e-05,0.07906945737809114,0.007262108537847235,-0.03157552723246353,-0.06967740798230679,5.073123356269689,0.8322688875572017,-0.0813802712201495
-2.54458003837431,47.29998622929767,11.902622132308549,-0.45427266727253496,0.021759988669303655,0.11981579747536684,0.08848044614480434,2.5311798817663127,-0.4949519508076447,7.62536317353576,1.8804417679906267,-0.4562660151191775
-0.05212038448404949,74.876029721499,3.3951282506895812,0.0027933220244753614,-0.0003917634985517994,0.11222320912109003,0.010850307569880679,-0.029525080780349426,-0.03858898847806156,11.570315278248865,0.44308681869486516,0.010833668524130194
-3.4739179596835945,57.45884701164595,14.259496329211114,-0.4545325121645336,0.022473872794397946,0.1596749034861422,0.08908661688188264,1.6476700743465102,-0.37911286808605354,5.9972451833338285,1.514503768389571,-0.46336371667981324
-0.5022977524330425,94.44796368635507,3.6218639417147136,-0.008950859518197407,-0.0011122926574592595,0.19193601804744662,0.010989756391739698,-0.024181165239797547,0.0375328993554272,15.099755331232148,0.9583422975634802,-0.005977152438754926
-1.1717950844456688,78.50285537306515,6.115958609334365,-0.07001613219060192,-0.0003034346961680404,0.19024609085262253,0.005710670145062906,0.007926642823227565,-0.04568368530670304,7.662001274598771,0.8092661210095391,-0.03090253234687978
-0.48351742509517515,110.90475789663294,5.334371925655345,0.017142589997097966,0.00012161655442432928,0.1943384124837204,0.010820508184563562,-0.026978204122336074,-0.07165968580155635,12.840148458534202,0.5970170994184157,-0.005805551973326556
-0.7286151668329925,86.253105432356,3.541257543246572,-0.036860651781103974,-0.000249032269683736,0.11508255829630136,0.007110789989869891,-0.023064567132202413,-0.03300012644292999,13.649395311766376,0.6716222106836709,0.03816866636372092
-0.7522453380910408,41.735015896225,4.991684374214551,-0.07214628214202871,0.00028798714599321287,0.17347976227449968,0.008336648217704487,0.02028211658724562,0.10657873274103348,12.889417233557134,0.8451797585087055,0.04368397501384376
-0.7700802168782928,95.33184457535265,4.351287790358904,-0.027676078124874274,0.0010627958687451132,0.10466440725308113,0.008159059765359276,0.11732647356301938,-0.04594719536203716,10.229558003328775,0.5870120221463805,-0.007609925361707847
-0.9737880066076942,118.68843949785658,6.034264585311452,-0.019935796847709568,-0.00025649173117024037,0.08524843860537645,0.006246732669259037,0.01773144909993106,-0.022898230121711542,6.653320702643129,0.8469525866848409,0.03517945162680584
-0.8676332808781643,108.73225740046276,4.127550784924779,-0.03723898018974756,0.0008307611214959957,0.1986265091030711,0.01066634543699267,-0.010576331556020585,-0.06134476651212806,5.550057104169326,0.7106601267460582,-0.12761995888301156
-1.263420313149404,83.87773223474723,6.242561238982978,-0.06558208249817461,0.0008549921576432803,0.0556106208044706,0.01405014311610505,0.12449638893852372,0.020783591653087023,4.867048281292447,0.5553718642537661,-0.008048319123838557
-0.4168628676801743,91.09179247959581,4.565706518668097,-0.05246824834449475,0.00041471692194528236,0.192992733274959,0.012059139846098917,-0.0036237922021547676,0.0551322498508413,8.171289669413028,0.5403837357901635,0.045110114244101815
-0.21742751126805132,107.10207117937289,5.642002108803508,0.025717111701912376,-0.0006434167340165328,0.10476008693549088,0.009237894282514484,-0.020104737911833512,-0.14741031745432245,12.46872633928261,0.8448277500081592,-0.08354858478266801
-0.42864762840633164,62.14161815442176,4.041361168419712,-0.004454312211942343,0.0006781779316535135,0.08707417365894311,0.00746930275518073,0.08716115677217157,-0.005386060081465845,8.29981030262171,0.4932627436586088,0.05393566059990943
