score_final,risk_score,predicted_high_risk,actual,score_structured,score_behavior,gender,age_derived,ethnicity,disability,__row_idx__
0.11027439965605632,11,0,0,0.07530931388144993,0.1918595997968046,F,30,0,0,41513
0.05871611914352631,6,0,0,0.03503174323519208,0.11397966292963954,F,20,0,0,7031
0.7210823903545391,72,1,1,0.6193005930123364,0.9585732508196791,F,34,0,0,14215
0.12017217081060663,12,0,0,0.0839862555663512,0.20460597304720265,F,38,0,0,4621
0.30188691052974514,30,0,0,0.2291943717183809,0.47150283442292856,M,39,1,0,30788
0.3530678725008211,35,0,0,0.4154211550016478,0.2075768799988924,M,26,0,0,39230
0.10073090401665527,10,0,0,0.05640252002520751,0.20416379999670006,M,35,0,0,96
0.04070223342608317,4,0,0,0.032388479074442346,0.06010099357991177,M,40,0,0,28380
0.7666715438299677,77,1,1,0.6990397465674426,0.9244790707758598,M,48,1,1,2489
0.5473769489600104,55,0,0,0.6811025585592908,0.23535052656168992,F,44,0,1,6732
0.16507261538041704,17,0,0,0.18041480594913759,0.12927417072006916,M,40,1,1,2961
0.2819253965449779,28,0,0,0.37429055145082674,0.06640670176466386,F,58,0,0,34598
0.599883105418927,60,1,0,0.7710275865139552,0.2005459828638613,M,20,1,0,26162
0.7996358369689582,80,1,1,0.7337433869314203,0.9533848870565471,F,59,0,0,33640
0.06180961727962274,6,0,0,0.032820495447184975,0.1294509015553109,F,60,1,0,46542
0.17528475358302953,18,0,0,0.16281587125512811,0.2043788123481329,F,33,0,0,36323
0.9109387526725772,91,1,1,0.8863747014556127,0.9682548721788281,M,53,0,0,32314
0.3881226232494503,39,0,0,0.4447586198328953,0.2559719645547454,M,46,0,0,30607
0.5706300600164227,57,0,1,0.38661437145203253,1.0,M,27,0,0,12383
0.0804190222939477,8,0,0,0.07351312792409218,0.09653277582361063,M,19,0,0,14194
0.9149887902116858,91,1,1,0.8863747014556127,0.9817549973091901,F,34,0,0,20233
0.058437681638784135,6,0,0,0.0332675223969573,0.11716805320304675,F,52,0,0,6546
0.2049559740229684,20,0,0,0.1866795888189085,0.2476008728324415,F,59,0,0,6857
0.9259447649088313,93,1,1,0.8965401796679022,0.9945554638043325,F,24,1,0,32512
0.13954909990574374,14,0,0,0.0711834188264351,0.2990690224241306,M,20,1,0,25988
0.1304168781419978,13,0,0,0.12346149877261273,0.14664609667056297,M,42,1,0,49842
0.33913459912904453,34,0,0,0.44042630075850864,0.1027872953269617,M,32,0,0,3877
0.09041404453100674,9,0,0,0.07995422246350369,0.1148202960218472,F,23,0,0,33266
0.18103160046388234,18,0,0,0.16483156195821455,0.21883169031044056,M,53,0,0,43349
0.4532767209259452,45,0,1,0.2472167311654244,0.9340833637004936,F,41,1,0,8983
0.7916638139019385,79,1,1,0.7247179465977117,0.9478708376118015,F,53,0,0,49396
0.1806264925231093,18,0,0,0.2085670643085232,0.11543182502381016,F,41,0,0,23196
0.1716296670821656,17,0,0,0.16505770447614818,0.18696424649620624,M,31,0,0,33562
0.8687756195100286,87,1,1,0.8255793759845799,0.9695668544027425,F,27,0,0,6018
0.34328538065194875,34,0,0,0.4316809185509262,0.13702912555433477,F,47,0,0,43770
0.27453838162325517,27,0,0,0.3160162375254841,0.17775671785138786,F,57,0,0,8040
0.3143139039331781,31,0,0,0.3709428257180332,0.18217975310184942,M,54,0,0,31465
0.3041578710762237,30,0,0,0.4265536671302226,0.018567680283559734,M,42,0,0,45560
0.10462212094228439,10,0,0,0.03920529639613586,0.257261378216631,M,20,1,0,11269
0.09919666793210577,10,0,0,0.07469270102628883,0.15637259071234533,F,45,0,0,7915
0.8620692069590343,86,1,1,0.8193687070606877,0.9617037067218435,M,28,0,0,2177
0.2454476751770263,25,0,0,0.2841608927930162,0.15511683407304983,F,27,0,0,30463
0.09579720550025647,10,0,0,0.07018697475782311,0.15555441056593436,M,59,1,0,46436
0.05433800386039964,5,0,0,0.05229491778228238,0.059105204709339935,F,42,0,0,46498
0.20881594209413323,21,0,0,0.20038432433926484,0.22848971685549288,F,30,0,0,11672
0.6198548089254939,62,1,0,0.7324150041737542,0.3572143533462203,F,31,0,0,7803
0.21124222922387131,21,0,0,0.17367859072528133,0.2988907190539147,M,35,1,0,7410
0.07969971014192825,8,0,0,0.0625510462356823,0.11971325925650211,F,39,0,0,41652
0.15790853087869744,16,0,0,0.17530577179605927,0.11731496873818655,M,42,0,0,33342
0.10915284131818459,11,0,0,0.07926634616218257,0.1788879966821893,F,54,0,0,24819
0.06321336646794884,6,0,0,0.08010905691585721,0.023790088756162665,F,36,0,0,599
0.18006277584363994,18,0,0,0.08941171182125818,0.39158192522919744,F,26,0,0,45656
0.9004115708842323,90,1,1,0.8955885079569805,0.9116653843811533,F,26,0,0,340
0.05004011709257601,5,0,0,0.03239804934684172,0.09120494183262269,F,47,0,1,19521
0.18411642918172416,18,0,0,0.22845218480710783,0.08066633272249568,M,49,1,0,18330
0.9107136242571594,91,1,1,0.8863747014556127,0.9675044441274356,M,41,0,0,4407
0.21931716721093963,22,0,0,0.18630312898113652,0.2963499230804803,F,55,0,0,18659
0.1081646135882025,11,0,0,0.12417029848756009,0.07081801548970146,F,48,0,0,16076
0.11558886368926245,12,0,0,0.1651269481275178,0.0,F,53,0,0,36116
0.111638666995097,11,0,0,0.08482733233726139,0.1741984478633801,F,25,0,0,12008
0.9048667344079329,90,1,1,0.8863747014556127,0.9480148112966804,M,55,0,0,48346
0.12372894819567815,12,0,0,0.06474328668027492,0.26136215839828575,F,27,0,0,20162
0.13692118278916182,14,0,0,0.05108081805194786,0.3372153671759944,M,45,0,0,29126
0.09333864406988093,9,0,0,0.0451819357966042,0.20570429670752668,M,20,1,0,44514
0.33575369618077455,34,0,1,0.05833279190657384,0.9830691394872431,F,33,0,0,34466
0.12310641462124462,12,0,0,0.12908032096718342,0.10916729981405411,M,57,0,0,24538
0.276742194289095,28,0,0,0.31735159403277685,0.1819869282205041,M,19,1,0,37244
0.5132470056875158,51,0,0,0.6306015424625252,0.23941975321249417,M,58,0,0,1481
0.09345389427008621,9,0,0,0.05099446677521481,0.19252589175811952,M,48,1,0,14124
0.18683290625914473,19,0,0,0.18826096398337344,0.1835007715692778,F,50,0,0,46263
0.8469178395491794,85,1,1,0.794447558774865,0.9693484946892469,M,29,0,0,44005
0.08153793100710993,8,0,0,0.034500955398559366,0.19129087409372794,M,40,0,0,20993
0.18760184923165024,19,0,0,0.0507690397166089,0.5068784047667467,F,54,0,0,31851
0.20124327508931578,20,0,0,0.18307337073090718,0.24363971859226913,M,35,0,0,41857
0.7081438638642445,71,1,1,0.6159620730606041,0.923234709072739,F,22,0,0,47959
0.16571848876640743,17,0,0,0.11615412003004984,0.2813686824845752,F,24,0,0,4704
0.6972781805348041,70,1,1,0.5860380931211688,0.956838384499953,F,29,0,0,14836
0.07443316902122193,7,0,0,0.03407583156541979,0.16860028975142693,F,33,0,0,21408
0.4065213671883502,41,0,1,0.17732775752771884,0.9413064563964901,M,30,0,0,47922
0.6283260305835061,63,1,0,0.8255793759845799,0.16806822464766777,M,19,0,0,10930
0.23438280008665763,23,0,0,0.241575386344026,0.2176000988194648,F,43,0,0,20785
0.09546469069717989,10,0,0,0.0906221627540922,0.10676392256438451,F,49,0,0,1963
0.20688497900326275,21,0,0,0.11256056172884074,0.42697528597691414,F,40,0,0,38354
0.42137999875126686,42,0,1,0.1733999982160955,1.0,M,21,0,0,36765
0.21290185261714678,21,0,0,0.24367399009270813,0.1411001985075037,F,49,1,0,6215
0.13199869114060728,13,0,0,0.13351027374611626,0.12847166506108637,F,57,0,0,26282
0.11104487936888417,11,0,0,0.0522313520528243,0.24827644310635724,F,33,0,0,41668
0.6163681573783795,62,1,0,0.8279384383142266,0.12270416852806942,M,41,0,0,49116
0.09122679147840854,9,0,0,0.05799694635136973,0.1687630967748324,M,43,0,0,37703
0.08272291631476839,8,0,0,0.0582836872863927,0.139747784047645,M,29,0,0,21120
0.25848167138912137,26,0,0,0.3409325628775502,0.06609625791612085,M,28,0,0,34512
0.1369826855038232,14,0,0,0.11615412003004984,0.18558267160929445,F,23,0,0,33590
0.15133070767967782,15,0,0,0.15177556686098012,0.15029270292330588,F,51,0,0,43856
0.3756697493493592,38,0,1,0.14009779717290252,0.9253376377610916,F,19,0,0,46261
0.1801508097681404,18,0,0,0.03637975183094577,0.5156166116215946,F,21,0,0,30062
0.9200616870941887,92,1,1,0.890779909111819,0.988385835719718,F,48,0,0,49745
0.08183519939837261,8,0,0,0.05382445504914416,0.14719360287990568,F,39,0,0,29093
0.09283694882904135,9,0,0,0.0919515065949866,0.09490298070850246,F,21,0,0,24448
0.5530446381519318,55,0,0,0.712195877734156,0.18169174579340874,F,47,0,0,46647
0.32577155445982797,33,0,0,0.3313659123652361,0.3127180526805423,M,28,0,0,26117
0.420641693137483,42,0,1,0.18087668259722028,0.9800933843980961,M,22,0,0,40669
0.9072321462504767,91,1,1,0.8856817519325588,0.9575163996589519,F,44,1,0,49855
0.0648307229123751,6,0,0,0.05263530156926031,0.09328670604630962,F,44,1,0,47664
0.08525653798049496,9,0,0,0.07263688980294537,0.11470238372811063,M,34,0,0,39952
0.07818543447823874,8,0,0,0.03771920827209725,0.17260662895923556,M,25,0,0,29176
0.9058089639855672,91,1,1,0.8863747014556127,0.9511555765554613,M,39,0,0,17481
0.08460142820271513,8,0,0,0.05925785591760709,0.14373643020130053,F,57,0,0,47522
0.08635918615436208,9,0,0,0.08941171182125818,0.07923662626493788,M,21,0,0,18906
0.5058761513190303,51,0,0,0.6479656470541046,0.17433399460385693,M,55,0,0,40798
0.7482507073830544,75,1,1,0.6559385140253294,0.9636458252177464,M,49,0,0,43064
0.21799857689078928,22,0,0,0.2313022415596348,0.1869566926634831,F,43,1,0,11717
0.2339443969991999,23,0,0,0.23632179190842648,0.22839714221100457,F,39,0,0,34449
0.5657369444494758,57,0,0,0.7259301470798569,0.1919528049785866,F,32,0,1,5596
0.9040384465548278,90,1,1,0.8817899617982832,0.9559515776534322,M,22,0,0,23384
0.2874652594556106,29,0,0,0.36273537667386785,0.11183498594634374,F,43,0,0,11855
0.09824938656583766,10,0,0,0.054966617033287785,0.19924251547512073,F,32,0,0,48131
0.08358155361376335,8,0,0,0.06776244047335886,0.12049281760804052,F,50,0,0,24202
0.2750168339275663,28,0,0,0.26119527611260446,0.3072671354958107,M,40,0,0,28293
0.37002771858751915,37,0,0,0.36405496041485835,0.3839641543237276,F,59,0,0,48370
0.28152213266791287,28,0,0,0.40217447523987554,0.0,M,59,0,0,22445
0.5671920944761256,57,0,0,0.7365287147672954,0.17207331379672924,F,50,0,0,2550
0.09198494166680468,9,0,0,0.07157695202429933,0.13960358416598387,F,40,0,0,9166
0.06307183855542083,6,0,0,0.03487201849212532,0.12887141870311034,M,50,0,0,17371
0.7692133605186877,77,1,1,0.6990397465674426,0.932951793071593,F,30,0,0,44790
0.9182225600354947,92,1,1,0.9016188212374525,0.9569646172309271,F,44,0,0,2630
0.12113417941520527,12,0,0,0.08408644154045769,0.20757890112294966,M,38,0,0,18065
0.11596454055003992,12,0,0,0.05809484672712739,0.25099382613683585,F,36,0,0,18831
0.17103046384289616,17,0,0,0.16577639026215302,0.1832899688646302,F,54,0,0,26951
0.20256025421351975,20,0,0,0.23611555117594415,0.12426456130119623,M,56,1,0,22187
0.12439054328811797,12,0,0,0.04513545530902365,0.30931908190600477,M,21,0,0,23036
0.08577505816301537,9,0,0,0.05442956972213205,0.1589145311917431,F,37,0,0,26812
0.32883483575844913,33,0,0,0.2715761166383265,0.462438513705402,F,59,0,0,45706
0.565894746252048,57,0,0,0.686258240252947,0.2850465935832841,F,59,0,0,27411
0.08948635256650345,9,0,0,0.06710893045319467,0.14170033749755728,F,31,1,0,29462
0.29944613616736215,30,0,0,0.2513853620074684,0.41158794254044756,M,49,0,0,24254
0.1620413699917938,16,0,0,0.13569419396952045,0.22351811404376504,M,40,1,0,35987
0.2842648746962313,28,0,0,0.3278428420493388,0.18258295087231396,M,58,0,0,4505
0.10930802504520631,11,0,0,0.11447729548503663,0.0972463940189356,M,25,0,1,37307
0.1468965793195096,15,0,0,0.04571709886859511,0.38298203370497685,M,50,0,1,14988
0.09180633253039822,9,0,0,0.045751041394681,0.1992686785137384,F,43,0,0,16936
0.8923796614770514,89,1,1,0.8614282864660341,0.9645995365027586,F,39,0,0,44014
0.31025256685174246,31,0,0,0.3456837952165071,0.22757970066729166,F,49,1,0,13001
0.9070283995423841,91,1,1,0.8955885079569805,0.933721479908326,F,24,0,0,6584
0.07158348176479706,7,0,0,0.034356538581727436,0.15844634919195955,F,43,0,0,24968
0.6031727579115669,60,1,0,0.7855107010593294,0.17771755723345423,F,33,0,1,46324
0.6628738035381274,66,1,1,0.5385990860076145,0.9528481444426578,F,44,1,0,30565
0.06480660520522168,6,0,0,0.08151235119069158,0.025826531239125254,M,35,0,0,44557
0.11307851323000423,11,0,0,0.058592528890692046,0.24021247668839932,F,40,0,0,10043
0.9041613159268218,90,1,1,0.8856817519325588,0.9472802985801022,M,49,0,0,2162
0.21473183378850724,21,0,0,0.18173409258188492,0.29172656327062607,F,34,0,0,42780
0.20065912273457323,20,0,0,0.17616900899151958,0.25780272146836514,M,56,0,0,35520
0.4995102249812808,50,0,0,0.6990397465674426,0.033941341280236514,F,44,0,0,25946
0.17315076618439973,17,0,0,0.061693282565350754,0.43321822796218074,F,32,0,0,41772
0.5473872345775569,55,0,0,0.6384865888880078,0.33482207451983836,M,54,0,1,37022
0.3354816443286866,34,0,1,0.0536355516999552,0.9931225271290599,F,37,0,0,25952
0.8870627864478535,89,1,1,0.8386611234969337,1.0,F,44,0,0,35385
0.5495178916334134,55,0,0,0.6811025585592908,0.24248700213969956,F,59,1,0,13830
0.919218367278018,92,1,1,0.8965401796679022,0.9721341383682884,M,27,0,0,29844
0.4854569158015269,49,0,0,0.6858174178067621,0.017949077789311513,F,27,0,0,34714
0.09461639691425129,9,0,0,0.03172075986638797,0.24137288335926574,F,57,0,1,19653
0.6098482004114383,61,1,0,0.8009417286121648,0.1639633012764095,M,43,1,0,16031
0.12004044910091932,12,0,0,0.12262016541763986,0.11402111102857139,F,50,0,0,29832
0.23860453296140563,24,0,0,0.32666841344181063,0.03312214517379399,M,22,0,0,3040
0.07804068434797524,8,0,0,0.03582212884039349,0.17655064719899935,M,32,0,0,17992
0.7892041587844143,79,1,1,0.6990397465674426,0.9995877872906815,M,46,0,0,24751
0.037492533489067295,4,0,0,0.053560762127238995,0.0,F,33,0,0,33392
0.9069522160194864,91,1,1,0.8946541706455986,0.9356476552252248,M,29,0,0,8900
0.537461766497114,54,0,0,0.7365287147672954,0.07297222053335714,M,53,0,0,49401
0.912283370340879,91,1,1,0.8972149536192906,0.9474430093579187,M,33,0,0,35664
0.19993529166117863,20,0,0,0.2288692711804056,0.13242267278298234,M,42,1,0,31884
0.1686786462219962,17,0,0,0.04288940443570523,0.4621868770566751,M,52,0,0,2365
0.4134148847006323,41,0,1,0.18367162897765182,0.9494824813875868,M,40,1,0,26819
0.1734802822866075,17,0,0,0.22685592007993213,0.04893712743551664,F,52,0,0,33749
0.25536979886431294,26,0,0,0.29971506349263544,0.15189751473156052,M,49,0,0,36789
0.07144307402620503,7,0,0,0.04702841541581546,0.1284106107837807,M,58,0,0,4188
0.7215347980730651,72,1,1,0.6021925686758074,1.0,M,25,0,0,34222
0.14981039451966313,15,0,0,0.05807111913605153,0.3638687037480902,M,51,0,0,19036
0.9205773916323052,92,1,1,0.8972149536192906,0.9750897469960065,M,35,0,0,21498
0.20296930310219993,20,0,0,0.12377026989381607,0.38776704725509564,M,32,0,0,17738
0.11176063808521663,11,0,0,0.0691054723060382,0.21128935823663303,F,48,0,0,27689
0.3233907457734626,32,0,0,0.43655010715964276,0.059352235872375717,M,58,1,0,19657
0.7110702305560491,71,1,0,0.8863747014556127,0.30202646512373427,M,30,0,0,8876
0.1327332208416848,13,0,0,0.11482090434040755,0.1745286260113317,F,20,0,1,49037
0.5965928747703308,60,1,0,0.7337433869314203,0.2765750130611221,F,38,0,0,40156
0.21002338268835197,21,0,0,0.20934816330804307,0.21159889457573947,F,50,1,0,18527
0.17444502093745276,17,0,0,0.15742768757167983,0.2141521321242563,M,47,0,0,2869
0.14235843932344228,14,0,0,0.1770239545945004,0.06147223702430664,F,47,0,0,29399
0.1364779466506507,14,0,0,0.03307534403567974,0.3777506860855829,F,55,0,0,39483
0.573580529534504,57,0,0,0.7271352847286715,0.21528610074811344,M,32,1,0,9783
0.17799996920641714,18,0,0,0.2273260974038843,0.06290567007899386,M,29,0,0,5220
0.16936415384427014,17,0,0,0.23162198964820652,0.024095870301751927,F,48,0,0,48423
0.5212318708419262,52,0,0,0.7189018134826509,0.06000200468023574,M,32,0,0,33381
0.53045919069319,53,0,0,0.7121842787503521,0.10643398522647891,M,59,0,0,19052
0.14910004440637636,15,0,0,0.15644993898028933,0.13195029040057948,F,46,0,1,10478
0.3128611665927964,31,0,0,0.32814653384206127,0.27719530967784495,F,29,0,0,24858
0.5944407959800049,59,0,0,0.8089211505385855,0.09398663534331664,F,21,0,0,16478
0.13294180472683334,13,0,0,0.06782759536672896,0.28487495990041023,M,50,0,0,20510
0.11667529716565087,12,0,0,0.08780876370808521,0.18403054189997076,M,31,0,0,21072
0.10100166025364746,10,0,0,0.059089021950902,0.1987978162933869,M,43,1,0,45337
0.1570454370076716,16,0,0,0.17607408742317546,0.11264525270482934,M,37,0,0,9003
0.11934974206967985,12,0,0,0.06836890832179432,0.23830502081474614,F,49,0,0,24150
0.12230955752870817,12,0,0,0.05409658696212517,0.2814731555174018,M,31,1,0,45641
0.864933071916126,86,1,1,0.8255793759845799,0.9567583624230673,M,23,1,0,19423
0.5081511029558998,51,0,0,0.7259301470798569,0.0,M,31,1,0,11800
0.10257219768646551,10,0,0,0.061699163052827154,0.1979426118316217,F,41,0,0,38019
0.8120533795805815,81,1,1,0.7315048279722594,1.0,F,49,0,0,28727
0.17183458572909435,17,0,0,0.12691911784075585,0.27663734413521757,F,27,0,0,26401
0.13288703552308448,13,0,0,0.039678585819369484,0.35037341816508616,M,28,1,0,27060
0.2073898727538497,21,0,0,0.17291291617466195,0.28783610477195454,M,39,1,0,7311
0.07657629205755942,8,0,0,0.036062357951357274,0.17110880497203107,F,31,0,0,46001
0.18708312812467215,19,0,0,0.18117568642471743,0.20086715875789987,F,33,0,0,29348
0.1843215144323463,18,0,0,0.15877197728464826,0.24393710111030842,M,50,0,0,47665
0.6096292737853313,61,1,1,0.454873012964315,0.9707272157010359,M,34,1,0,47311
0.26913229962793744,27,0,0,0.3470869506881528,0.0872381138207683,M,27,1,0,46762
0.28760439610636623,29,0,0,0.33834609996735787,0.16920708709738586,M,21,0,0,11077
0.1298201154110852,13,0,0,0.06462057369911207,0.2819523794056892,M,52,1,0,32365
0.15410199712254982,15,0,0,0.12873406036965276,0.2132938495459763,F,23,0,0,31007
0.19754939855600107,20,0,0,0.11055262515017945,0.40054186983625156,M,23,1,0,40929
0.8594142699064472,86,1,1,0.8249370718016517,0.9398610654843036,M,58,0,0,9911
0.5884753993397048,59,0,0,0.7275991851234641,0.2638532325109333,F,39,0,0,454
0.3024720365164949,30,0,0,0.31066774314861606,0.2833487210415455,F,27,0,0,28207
0.07301196282440386,7,0,0,0.044716021607418464,0.13903582566403647,M,57,1,0,9074
0.5044732285041778,50,0,0,0.6806123658812604,0.09348190795765189,F,60,0,0,31273
0.19131234695618832,19,0,0,0.17903937091787853,0.2199492910455778,M,58,0,0,40957
0.8608537705078396,86,1,1,0.8054151857030626,0.9902104683856527,F,44,0,0,29568
0.2660442182646759,27,0,0,0.33400384476818795,0.10747175642314787,F,22,0,0,44746
0.14734538537566205,15,0,0,0.08926472073209663,0.28286693621064807,M,23,0,0,39175
0.9187135573408667,92,1,1,0.8965401796679022,0.9704514385777842,F,26,0,0,38434
0.13332466037822735,13,0,0,0.12292885254014252,0.15758154533375865,M,56,0,0,1550
0.04325269015797676,4,0,0,0.03190628239572775,0.06972764160322446,M,53,0,0,39557
0.93461850023315,93,1,1,0.9065978574759286,1.0,F,48,0,0,46807
0.20207351068913096,20,0,0,0.20203019538634626,0.2021745797289619,F,46,0,0,12972
0.9264377131779198,93,1,1,0.911247840654078,0.961880749066884,F,21,0,0,4523
0.2513894419379416,25,0,0,0.32953696789017617,0.06904521471606101,M,22,0,0,19160
0.13345424885290846,13,0,0,0.034718943903708235,0.36383662706770903,M,21,0,0,22465
0.1810491008835288,18,0,0,0.22974514599279902,0.06742499562856497,F,48,1,0,26764
0.17361914668247433,17,0,0,0.12868111185599967,0.27847456127758186,F,50,0,0,5435
0.08885780267655434,9,0,0,0.05239193926977018,0.17394481729238406,M,60,1,0,33212
0.35088517789319895,35,0,0,0.27403080274299774,0.5302120532436685,F,25,0,0,17820
0.14283387785569335,14,0,0,0.16329703583148886,0.09508650924550385,F,34,0,0,2828
0.2493049728706999,25,0,0,0.2708870121701471,0.19894688117198975,M,36,0,0,49298
0.510427196152076,51,0,0,0.686258240252947,0.10015475991671027,M,32,0,0,49977
0.2758660094581656,28,0,0,0.36907587637584854,0.05837631998357208,F,25,0,0,5515
0.05331900085596377,5,0,0,0.05801190950227296,0.04236888068124234,M,49,0,0,9785
0.13282069365465024,13,0,0,0.06712697386775306,0.28610603982407706,F,30,0,0,41449
0.3402421683573865,34,0,0,0.37479596177994584,0.2596166503714148,M,24,0,1,24216
0.13642280286686861,14,0,0,0.03675860356474542,0.3689726012384894,M,28,0,0,11478
0.8628213610261584,86,1,1,0.8255793759845799,0.9497193261231752,F,19,1,0,47434
0.2205082614356484,22,0,0,0.22821503626538747,0.2025257868329239,M,60,0,0,18825
0.1354315245991483,14,0,0,0.08811080778145351,0.24584653050710287,F,53,0,0,1206
0.5490607288095247,55,0,0,0.6708179247775542,0.26496060488412265,F,53,0,0,31483
0.1701906223100566,17,0,0,0.13384364296874737,0.25500024077311156,F,25,0,0,8090
0.9101329907130661,91,1,1,0.8965401796679022,0.9418495498184487,M,24,0,0,46689
0.3448068159918351,34,0,0,0.4925811657026216,0.0,M,28,0,0,17372
0.08452015452582448,8,0,0,0.03662575039868181,0.19627376415582407,M,21,0,0,25640
0.15623855761016472,16,0,0,0.1607898792238503,0.14561880717823178,F,49,0,0,43846
0.25547570491022864,26,0,0,0.26490894966911627,0.2334648004728243,M,38,0,0,47689
0.2706876645421476,27,0,0,0.33185569583327773,0.12796225819617735,M,20,0,1,40668
0.10843403940638952,11,0,0,0.04975009607175222,0.24536324052054317,M,48,0,0,29165
0.5020982373632348,50,0,0,0.6532673708611866,0.14937025920134725,F,33,0,0,41289
0.06611786639244673,7,0,0,0.05584398482829475,0.09009025670880132,F,49,0,0,21902
0.08404379986512181,8,0,0,0.07288609732618491,0.11007843912264127,F,46,0,0,45287
0.5244061872689413,52,0,0,0.7285411479123568,0.048091279100971815,M,58,0,0,22779
0.2701807641617667,27,0,0,0.32392755756332775,0.1447715795581242,M,21,0,0,27432
0.21746486687002267,22,0,0,0.13345558823624804,0.4134865170154969,M,19,0,0,6111
0.07654966844197689,8,0,0,0.07178551895798994,0.08766601723794644,F,32,0,1,5330
0.22078547506291604,22,0,0,0.19439535004395658,0.2823624334404881,F,41,0,0,30853
0.9267532564088523,93,1,1,0.9065978574759286,0.9737825205856749,M,39,0,1,25879
0.25215150086167837,25,0,0,0.17875449631682058,0.4234111781330133,F,54,0,0,24421
0.5974678840479746,60,1,0,0.7774311545432667,0.17755358622562664,M,30,0,0,26654
0.10216127650825327,10,0,0,0.07558322051973347,0.16417674048146616,F,27,0,0,17107
0.07111119277769136,7,0,0,0.05801190950227296,0.10167618708700096,F,58,0,0,1188
0.0807099181048005,8,0,0,0.06224484790079819,0.12379508191413922,M,36,0,0,45012
0.16616586781949003,17,0,0,0.19069358449295623,0.10893452891473558,F,36,0,0,431
0.554627221967247,55,0,0,0.7292973429059588,0.14706360644358651,F,48,0,0,7666
0.6839598174811918,68,1,0,0.8226587973707192,0.36032886440562806,M,29,0,0,13249
0.19452487186893397,19,0,0,0.1738410150118961,0.24278720453535563,F,33,0,0,43318
0.06511380618737456,7,0,0,0.05755206572744093,0.08275786726055301,M,35,0,0,29316
0.1317740542699678,13,0,0,0.13748311833085333,0.11845290479456824,F,19,0,0,24584
0.07645265189128997,8,0,0,0.08778469448420742,0.05001121917448259,F,23,0,0,48454
0.1837324412670084,18,0,0,0.196510556831602,0.15391683828295671,M,30,0,0,43503
0.12592143973152575,13,0,0,0.06413521767642873,0.27008929119341885,M,44,0,0,41981
0.9115556601914454,91,1,1,0.8863747014556127,0.9703112305750554,M,51,0,0,8344
0.0786161341113551,8,0,0,0.03741621041859375,0.1747492893944649,F,26,0,0,43762
0.9063115116440692,91,1,1,0.8876605578884298,0.9498304037405613,F,34,1,0,37503
0.09415194363197978,9,0,0,0.06372118476164111,0.16515704766277,M,32,0,0,47620
0.48324206890567667,48,0,0,0.6351151178530952,0.12887162136170024,M,45,0,0,27311
0.7151965677624516,72,1,0,0.8863747014556127,0.3157809224784091,F,31,0,0,27807
0.23375730765001737,23,0,0,0.316452463419606,0.040801944187644004,M,20,0,0,48574
0.2068403262611007,21,0,0,0.18946633510352837,0.24737963896210283,M,50,0,0,1918
0.5672423103267892,57,0,0,0.6366845408804246,0.4052104390349731,M,50,0,0,12592
0.14084874461138872,14,0,0,0.08488586446848241,0.2714287982781701,F,58,0,0,14445
0.25322678235456325,25,0,0,0.33950235751748153,0.05191710697442067,M,25,1,0,26427
0.09467720520590782,9,0,0,0.06255371641689716,0.16963201238026604,M,35,0,0,44102
0.08873938400436805,9,0,0,0.045165337473365666,0.19041215924337362,M,46,0,0,16270
0.1497332057999258,15,0,0,0.1612221888635708,0.12292557865142091,M,41,0,0,12093
0.15869679474103648,16,0,0,0.055494885234197974,0.39950125025699307,F,47,0,0,24524
0.19100000390597516,19,0,0,0.17367763712889037,0.231418859719173,M,53,0,0,25607
0.15612387157360186,16,0,0,0.03138448557932541,0.4471824388935803,M,40,1,0,5799
0.766595484178451,77,1,1,0.6811025585592908,0.9660789772898251,F,33,0,0,42625
0.11986129092322315,12,0,0,0.08969644424307766,0.190245933176896,F,24,0,0,14857
0.9163175274607688,92,1,1,0.8972149536192906,0.9608901997575514,M,41,0,0,10702
0.8967336654410969,90,1,1,0.8711750271357362,0.9563704881536048,F,59,0,0,35703
0.16094398296642823,16,0,0,0.17325017043857394,0.13222954553142163,F,35,0,0,5409
0.12103469762720727,12,0,0,0.15437456341172037,0.04324167746334336,F,33,0,0,7240
0.1040685019170833,10,0,0,0.038561300632586844,0.25691863824757505,M,36,0,0,5175
0.8079670921926205,81,1,1,0.7340964500136291,0.9803319239436009,M,56,0,0,7145
0.17604620874210822,18,0,0,0.11091001692912124,0.3280306563057445,M,49,1,0,13352
0.19200534733588687,19,0,0,0.121848685868182,0.35570422409386493,M,60,0,0,49521
0.5278498544546939,53,0,0,0.6906067851992163,0.14808368271747505,F,56,0,0,36988
0.44699992237489605,45,0,0,0.6241867730542439,0.03356393745641791,F,44,0,0,32308
0.08891287436883763,9,0,0,0.04057738747435107,0.20169567712263964,M,60,0,0,6421
0.11799784921053,12,0,0,0.11429426928907803,0.12663953569391792,M,24,0,0,8091
0.09963851451423589,10,0,0,0.06157463258449568,0.18845423901696304,F,38,0,0,37219
0.3333465649200711,33,0,0,0.35313365199527325,0.2871766950779328,F,49,0,0,26651
0.10603838895527339,11,0,0,0.04785701728617085,0.241794922849846,M,50,0,1,12721
0.07287287197501788,7,0,0,0.08214734016929018,0.05123244618838255,M,38,1,0,27691
0.744608670618818,74,1,1,0.6532673708611866,0.9577383700532912,M,41,0,0,43897
0.19328394762515572,19,0,0,0.18743176398797287,0.20693904277858235,F,48,0,0,9298
